execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
117,2026-03-30T19:34:59.005660,1739.461166318506,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1951,gpt-5.2,8,False,openai,18,True,5,"{""violates_policy"":false}",1739.461166318506
118,2026-03-30T19:35:00.671273,1650.2820421010256,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1951,gpt-5.2,8,False,openai,18,True,5,"{""violates_policy"":false}",1650.2820421010256
119,2026-03-30T19:35:02.129040,1431.3744576647878,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1951,gpt-5.2,8,False,openai,18,True,5,"{""violates_policy"":false}",1431.3744576647878
120,2026-03-30T19:35:02.996402,807.5015828944743,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1951,gpt-5.2,8,False,openai,18,True,5,"{""violates_policy"":false}",807.5015828944743
121,2026-03-30T19:35:03.072948,7.951582781970501,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,7.951582781970501,12.022916227579117,8,True,0,none,8,True,none,19,True,0,,7.951582781970501
122,2026-03-30T19:35:03.076743,7.951582781970501,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,7.951582781970501,12.022916227579117,8,True,0,none,8,True,none,19,True,0,,7.951582781970501
123,2026-03-30T19:35:03.080291,7.951582781970501,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,7.951582781970501,12.022916227579117,8,True,0,none,8,True,none,19,True,0,,7.951582781970501
124,2026-03-30T19:35:03.083731,7.951582781970501,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,7.951582781970501,12.022916227579117,8,True,0,none,8,True,none,19,True,0,,7.951582781970501
125,2026-03-30T19:35:03.087124,7.951582781970501,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,7.951582781970501,12.022916227579117,8,True,0,none,8,True,none,19,True,0,,7.951582781970501
126,2026-03-30T19:35:03.819758,724.8631250113249,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1669,gpt-5.2,8,False,openai,19,False,1,"{""violates_policy"":false}",724.8631250113249
127,2026-03-30T19:35:05.560103,1727.115832734853,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1669,gpt-5.2,8,False,openai,19,True,1,"{""violates_policy"":false}",1727.115832734853
128,2026-03-30T19:35:06.239221,659.9412919022143,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1669,gpt-5.2,8,False,openai,19,True,1,"{""violates_policy"":false}",659.9412919022143
129,2026-03-30T19:35:06.770911,518.6660001054406,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1669,gpt-5.2,8,False,openai,19,True,1,"{""violates_policy"":false}",518.6660001054406
130,2026-03-30T19:35:08.511563,1714.2413328401744,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,8,True,1669,gpt-5.2,8,False,openai,19,True,1,"{""violates_policy"":false}",1714.2413328401744
131,2026-03-30T19:35:08.599883,24.807999841868877,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,24.807999841868877,9.190000128000975,8,True,0,none,8,True,none,1,True,0,,24.807999841868877
132,2026-03-30T19:35:08.603415,24.807999841868877,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,24.807999841868877,9.190000128000975,8,True,0,none,8,True,none,1,True,0,,24.807999841868877
133,2026-03-30T19:35:08.606920,24.807999841868877,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,24.807999841868877,9.190000128000975,8,True,0,none,8,True,none,1,True,0,,24.807999841868877
134,2026-03-30T19:35:08.610267,24.807999841868877,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,24.807999841868877,9.190000128000975,8,True,0,none,8,True,none,1,True,0,,24.807999841868877
135,2026-03-30T19:35:08.613538,24.807999841868877,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,24.807999841868877,9.190000128000975,8,True,0,none,8,True,none,1,True,0,,24.807999841868877
136,2026-03-30T19:35:09.420046,787.1627500280738,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,2331,gpt-5.2,8,False,openai,1,False,4,"{""violates_policy"":false}",787.1627500280738
137,2026-03-30T19:35:10.304489,871.3924577459693,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,2331,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",871.3924577459693
138,2026-03-30T19:35:12.206366,1887.6697081141174,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,2331,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"": false}",1887.6697081141174
139,2026-03-30T19:35:12.910034,685.9379578381777,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,2331,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",685.9379578381777
140,2026-03-30T19:35:13.603702,683.301208075136,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,2331,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",683.301208075136
141,2026-03-30T19:35:13.682290,16.152041032910347,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,16.152041032910347,9.44874994456768,8,True,0,none,8,True,none,3,True,0,,16.152041032910347
142,2026-03-30T19:35:13.686031,16.152041032910347,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,16.152041032910347,9.44874994456768,8,True,0,none,8,True,none,3,True,0,,16.152041032910347
143,2026-03-30T19:35:13.689606,16.152041032910347,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,16.152041032910347,9.44874994456768,8,True,0,none,8,True,none,3,True,0,,16.152041032910347
144,2026-03-30T19:35:13.693118,16.152041032910347,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,16.152041032910347,9.44874994456768,8,True,0,none,8,True,none,3,True,0,,16.152041032910347
145,2026-03-30T19:35:13.696865,16.152041032910347,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,16.152041032910347,9.44874994456768,8,True,0,none,8,True,none,3,True,0,,16.152041032910347
146,2026-03-30T19:35:15.402235,1690.7130000181496,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,2074,gpt-5.2,8,False,openai,3,False,10,"{""violates_policy"":false}",1690.7130000181496
147,2026-03-30T19:35:17.036558,1622.744666878134,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,2074,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",1622.744666878134
148,2026-03-30T19:35:17.642237,594.9772498570383,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,2074,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",594.9772498570383
149,2026-03-30T19:35:18.288196,634.4358748756349,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,2074,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",634.4358748756349
150,2026-03-30T19:35:18.864150,564.813916105777,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,2074,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",564.813916105777
151,2026-03-30T19:35:18.999972,69.26812510937452,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,69.26812510937452,11.420040857046843,8,True,0,none,8,True,none,4,True,0,,69.26812510937452
152,2026-03-30T19:35:19.003430,69.26812510937452,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,69.26812510937452,11.420040857046843,8,True,0,none,8,True,none,4,True,0,,69.26812510937452
153,2026-03-30T19:35:19.006824,69.26812510937452,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,69.26812510937452,11.420040857046843,8,True,0,none,8,True,none,4,True,0,,69.26812510937452
154,2026-03-30T19:35:19.010244,69.26812510937452,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,69.26812510937452,11.420040857046843,8,True,0,none,8,True,none,4,True,0,,69.26812510937452
155,2026-03-30T19:35:19.013548,69.26812510937452,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,69.26812510937452,11.420040857046843,8,True,0,none,8,True,none,4,True,0,,69.26812510937452
156,2026-03-30T19:35:20.641473,1616.1003750748932,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1278,gpt-5.2,8,False,openai,4,False,5,"{""violates_policy"": false}",1616.1003750748932
157,2026-03-30T19:35:21.534841,878.0027921311557,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1278,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"": false}",878.0027921311557
158,2026-03-30T19:35:22.121396,576.1575000360608,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1278,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"": false}",576.1575000360608
159,2026-03-30T19:35:23.787264,1653.1068328768015,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1278,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"": false}",1653.1068328768015
160,2026-03-30T19:35:24.774745,974.7293749824166,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1278,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"": false}",974.7293749824166
161,2026-03-30T19:35:24.853017,14.404000248759985,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,14.404000248759985,9.91662498563528,8,True,0,none,8,True,none,5,True,0,,14.404000248759985
162,2026-03-30T19:35:24.856736,14.404000248759985,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,14.404000248759985,9.91662498563528,8,True,0,none,8,True,none,5,True,0,,14.404000248759985
163,2026-03-30T19:35:24.860245,14.404000248759985,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,14.404000248759985,9.91662498563528,8,True,0,none,8,True,none,5,True,0,,14.404000248759985
164,2026-03-30T19:35:24.863692,14.404000248759985,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,14.404000248759985,9.91662498563528,8,True,0,none,8,True,none,5,True,0,,14.404000248759985
165,2026-03-30T19:35:24.867086,14.404000248759985,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,14.404000248759985,9.91662498563528,8,True,0,none,8,True,none,5,True,0,,14.404000248759985
166,2026-03-30T19:35:25.732521,853.3789999783039,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1371,gpt-5.2,8,False,openai,5,False,5,"{""violates_policy"":false}",853.3789999783039
167,2026-03-30T19:35:26.774439,1028.701291885227,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1371,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",1028.701291885227
168,2026-03-30T19:35:27.474143,687.9701670259237,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1371,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",687.9701670259237
169,2026-03-30T19:35:28.349036,864.1514996998012,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1371,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",864.1514996998012
170,2026-03-30T19:35:28.961944,601.819499861449,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1371,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",601.819499861449
171,2026-03-30T19:35:29.025136,4.83454205095768,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,4.83454205095768,9.58495819941163,8,True,0,none,8,True,none,6,True,0,,4.83454205095768
172,2026-03-30T19:35:29.029373,4.83454205095768,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,4.83454205095768,9.58495819941163,8,True,0,none,8,True,none,6,True,0,,4.83454205095768
173,2026-03-30T19:35:29.033240,4.83454205095768,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,4.83454205095768,9.58495819941163,8,True,0,none,8,True,none,6,True,0,,4.83454205095768
174,2026-03-30T19:35:29.036933,4.83454205095768,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,4.83454205095768,9.58495819941163,8,True,0,none,8,True,none,6,True,0,,4.83454205095768
175,2026-03-30T19:35:29.040577,4.83454205095768,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,4.83454205095768,9.58495819941163,8,True,0,none,8,True,none,6,True,0,,4.83454205095768
176,2026-03-30T19:35:29.969237,922.707375138998,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,871,gpt-5.2,8,False,openai,6,False,1,"{""violates_policy"":false}",922.707375138998
177,2026-03-30T19:35:30.707990,726.3579578138888,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,871,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",726.3579578138888
178,2026-03-30T19:35:31.681333,962.9917088896036,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,871,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",962.9917088896036
179,2026-03-30T19:35:33.254851,1563.1347093731165,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,871,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",1563.1347093731165
180,2026-03-30T19:35:34.305962,1039.5162501372397,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,871,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",1039.5162501372397
181,2026-03-30T19:35:34.382173,10.88129123672843,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,10.88129123672843,10.982292238622904,8,True,0,none,8,True,none,7,True,0,,10.88129123672843
182,2026-03-30T19:35:34.385958,10.88129123672843,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,10.88129123672843,10.982292238622904,8,True,0,none,8,True,none,7,True,0,,10.88129123672843
183,2026-03-30T19:35:34.389497,10.88129123672843,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,10.88129123672843,10.982292238622904,8,True,0,none,8,True,none,7,True,0,,10.88129123672843
184,2026-03-30T19:35:34.393233,10.88129123672843,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,10.88129123672843,10.982292238622904,8,True,0,none,8,True,none,7,True,0,,10.88129123672843
185,2026-03-30T19:35:34.396644,10.88129123672843,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,10.88129123672843,10.982292238622904,8,True,0,none,8,True,none,7,True,0,,10.88129123672843
186,2026-03-30T19:35:35.052196,642.8858749568462,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1940,gpt-5.2,8,False,openai,7,False,4,"{""violates_policy"":false}",642.8858749568462
187,2026-03-30T19:35:36.431400,1367.8231248632073,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1940,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",1367.8231248632073
188,2026-03-30T19:35:37.122108,678.576999809593,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1940,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",678.576999809593
189,2026-03-30T19:35:38.021052,886.8964593857527,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1940,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",886.8964593857527
190,2026-03-30T19:35:38.947961,915.2495409362018,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1940,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",915.2495409362018
191,2026-03-30T19:35:39.080170,16.9427921064198,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,16.9427921064198,11.77150011062622,8,True,0,none,8,True,none,8,True,0,,16.9427921064198
192,2026-03-30T19:35:39.083592,16.9427921064198,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,16.9427921064198,11.77150011062622,8,True,0,none,8,True,none,8,True,0,,16.9427921064198
193,2026-03-30T19:35:39.086842,16.9427921064198,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,16.9427921064198,11.77150011062622,8,True,0,none,8,True,none,8,True,0,,16.9427921064198
194,2026-03-30T19:35:39.090169,16.9427921064198,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,16.9427921064198,11.77150011062622,8,True,0,none,8,True,none,8,True,0,,16.9427921064198
195,2026-03-30T19:35:39.093444,16.9427921064198,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,16.9427921064198,11.77150011062622,8,True,0,none,8,True,none,8,True,0,,16.9427921064198
196,2026-03-30T19:35:40.069016,963.318457826972,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1653,gpt-5.2,8,False,openai,8,False,2,"{""violates_policy"":false}",963.318457826972
197,2026-03-30T19:35:41.025301,934.2481251806021,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1653,gpt-5.2,8,False,openai,8,True,2,"{""violates_policy"":false}",934.2481251806021
198,2026-03-30T19:35:41.810730,773.8605421036482,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1653,gpt-5.2,8,False,openai,8,True,2,"{""violates_policy"":false}",773.8605421036482
199,2026-03-30T19:35:42.527266,703.9503748528659,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1653,gpt-5.2,8,False,openai,8,True,2,"{""violates_policy"":false}",703.9503748528659
200,2026-03-30T19:35:43.193159,653.8907503709197,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1653,gpt-5.2,8,False,openai,8,True,2,"{""violates_policy"":false}",653.8907503709197
201,2026-03-30T19:35:43.287043,31.492416746914387,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,31.492416746914387,10.331124998629093,8,True,0,none,8,True,none,9,True,0,,31.492416746914387
202,2026-03-30T19:35:43.290517,31.492416746914387,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,31.492416746914387,10.331124998629093,8,True,0,none,8,True,none,9,True,0,,31.492416746914387
203,2026-03-30T19:35:43.293782,31.492416746914387,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,31.492416746914387,10.331124998629093,8,True,0,none,8,True,none,9,True,0,,31.492416746914387
204,2026-03-30T19:35:43.296999,31.492416746914387,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,31.492416746914387,10.331124998629093,8,True,0,none,8,True,none,9,True,0,,31.492416746914387
205,2026-03-30T19:35:43.300398,31.492416746914387,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,31.492416746914387,10.331124998629093,8,True,0,none,8,True,none,9,True,0,,31.492416746914387
206,2026-03-30T19:35:44.146123,817.8661661222577,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,8190,gpt-5.2,8,False,openai,9,False,100,"{""violates_policy"":false}",817.8661661222577
207,2026-03-30T19:35:44.953959,796.4729592204094,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,8190,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",796.4729592204094
208,2026-03-30T19:35:45.771460,805.3452088497579,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,8190,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",805.3452088497579
209,2026-03-30T19:35:46.521561,736.7235831916332,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,8190,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",736.7235831916332
210,2026-03-30T19:35:47.420150,885.7784592546523,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,8190,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",885.7784592546523
211,2026-03-30T19:35:47.513826,31.06050007045269,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,31.06050007045269,9.807249996811152,8,True,0,none,8,True,none,10,True,0,,31.06050007045269
212,2026-03-30T19:35:47.517400,31.06050007045269,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,31.06050007045269,9.807249996811152,8,True,0,none,8,True,none,10,True,0,,31.06050007045269
213,2026-03-30T19:35:47.520836,31.06050007045269,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,31.06050007045269,9.807249996811152,8,True,0,none,8,True,none,10,True,0,,31.06050007045269
214,2026-03-30T19:35:47.524523,31.06050007045269,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,31.06050007045269,9.807249996811152,8,True,0,none,8,True,none,10,True,0,,31.06050007045269
215,2026-03-30T19:35:47.528426,31.06050007045269,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,31.06050007045269,9.807249996811152,8,True,0,none,8,True,none,10,True,0,,31.06050007045269
216,2026-03-30T19:35:48.683332,1128.1128330156207,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,6845,gpt-5.2,8,False,openai,10,False,20,"{""violates_policy"":false}",1128.1128330156207
217,2026-03-30T19:35:49.327796,632.795374840498,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,6845,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",632.795374840498
218,2026-03-30T19:35:50.122932,779.9752079881728,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,6845,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",779.9752079881728
219,2026-03-30T19:35:51.326193,1185.150375124067,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,6845,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",1185.150375124067
220,2026-03-30T19:35:52.291516,951.6599578782916,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,6845,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",951.6599578782916
221,2026-03-30T19:35:52.365137,10.64658397808671,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,10.64658397808671,9.955334011465311,8,True,0,none,8,True,none,12,True,0,,10.64658397808671
222,2026-03-30T19:35:52.369472,10.64658397808671,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,10.64658397808671,9.955334011465311,8,True,0,none,8,True,none,12,True,0,,10.64658397808671
223,2026-03-30T19:35:52.373148,10.64658397808671,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,10.64658397808671,9.955334011465311,8,True,0,none,8,True,none,12,True,0,,10.64658397808671
224,2026-03-30T19:35:52.376666,10.64658397808671,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,10.64658397808671,9.955334011465311,8,True,0,none,8,True,none,12,True,0,,10.64658397808671
225,2026-03-30T19:35:52.380120,10.64658397808671,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,10.64658397808671,9.955334011465311,8,True,0,none,8,True,none,12,True,0,,10.64658397808671
226,2026-03-30T19:35:52.987156,595.6069161184132,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1448,gpt-5.2,8,False,openai,12,False,2,"{""violates_policy"": false}",595.6069161184132
227,2026-03-30T19:35:54.098644,1099.0125420503318,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1448,gpt-5.2,8,False,openai,12,True,2,"{""violates_policy"": false}",1099.0125420503318
228,2026-03-30T19:35:54.813951,702.9540408402681,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1448,gpt-5.2,8,False,openai,12,True,2,"{""violates_policy"": false}",702.9540408402681
229,2026-03-30T19:35:55.587837,761.8801249191165,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1448,gpt-5.2,8,False,openai,12,True,2,"{""violates_policy"":false}",761.8801249191165
230,2026-03-30T19:35:56.265514,665.8939998596907,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1448,gpt-5.2,8,False,openai,12,True,2,"{""violates_policy"": false}",665.8939998596907
231,2026-03-30T19:35:56.337817,8.845833130180836,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,8.845833130180836,9.176583960652351,8,True,0,none,8,True,none,14,True,0,,8.845833130180836
232,2026-03-30T19:35:56.341853,8.845833130180836,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,8.845833130180836,9.176583960652351,8,True,0,none,8,True,none,14,True,0,,8.845833130180836
233,2026-03-30T19:35:56.345726,8.845833130180836,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,8.845833130180836,9.176583960652351,8,True,0,none,8,True,none,14,True,0,,8.845833130180836
