execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dataset_index,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
102,2026-03-30T23:13:02.901860,2.3490418680012226,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.3490418680012226,70.37208322435617,1,False,0,none,1,False,,none,1,True,0,,2.3490418680012226
103,2026-03-30T23:13:02.902496,2.3490418680012226,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.3490418680012226,70.37208322435617,1,False,0,none,1,False,,none,1,True,0,,2.3490418680012226
104,2026-03-30T23:13:02.903175,2.3490418680012226,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.3490418680012226,70.37208322435617,1,False,0,none,1,False,,none,1,True,0,,2.3490418680012226
105,2026-03-30T23:13:02.903793,2.3490418680012226,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.3490418680012226,70.37208322435617,1,False,0,none,1,False,,none,1,True,0,,2.3490418680012226
106,2026-03-30T23:13:03.526687,620.7393747754395,,gpt_query_results,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,False,1016,gpt-5.2,1,False,732c036b-fb26-4670-84e7-bbbaf21623ed,openai,1,False,2,"{""violates_policy"":false}",620.7393747754395
107,2026-03-30T23:13:04.266634,736.9482079520822,,gpt_query_results,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,False,1016,gpt-5.2,1,False,afea96a4-088f-4dc6-82d5-c124892dabf3,openai,1,True,2,"{""violates_policy"":false}",736.9482079520822
108,2026-03-30T23:13:04.923267,651.073292363435,,gpt_query_results,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,False,1016,gpt-5.2,1,False,29417dd6-26d2-47d4-ab79-4ccde7000b87,openai,1,True,2,"{""violates_policy"":false}",651.073292363435
109,2026-03-30T23:13:05.552483,626.7058327794075,,gpt_query_results,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,False,1016,gpt-5.2,1,False,6178fedb-ef05-4848-bd27-a7fb8be91cd8,openai,1,True,2,"{""violates_policy"":false}",626.7058327794075
110,2026-03-30T23:13:06.373577,817.2187078744173,,gpt_query_results,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,False,1016,gpt-5.2,1,False,427607e1-7cf2-4d66-bb2c-6a99a167a496,openai,1,True,2,"{""violates_policy"":false}",817.2187078744173
111,2026-03-30T23:13:06.404847,2.3252079263329506,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.3252079263329506,3.5089999437332153,1,True,0,none,1,True,,none,2,True,0,,2.3252079263329506
112,2026-03-30T23:13:06.405942,2.3252079263329506,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.3252079263329506,3.5089999437332153,1,True,0,none,1,True,,none,2,True,0,,2.3252079263329506
113,2026-03-30T23:13:06.407009,2.3252079263329506,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.3252079263329506,3.5089999437332153,1,True,0,none,1,True,,none,2,True,0,,2.3252079263329506
114,2026-03-30T23:13:06.408041,2.3252079263329506,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.3252079263329506,3.5089999437332153,1,True,0,none,1,True,,none,2,True,0,,2.3252079263329506
115,2026-03-30T23:13:06.409128,2.3252079263329506,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.3252079263329506,3.5089999437332153,1,True,0,none,1,True,,none,2,True,0,,2.3252079263329506
116,2026-03-30T23:13:07.120006,707.9480830579996,,gpt_query_results,False,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,True,902,gpt-5.2,1,False,d415f84a-269e-4cff-8612-09c23671fcb8,openai,2,False,1,"{""violates_policy"":false}",707.9480830579996
117,2026-03-30T23:13:07.770655,648.830708116293,,gpt_query_results,False,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,True,902,gpt-5.2,1,False,f67841b9-d984-476a-a3ed-ac1daa57d4b9,openai,2,True,1,"{""violates_policy"":false}",648.830708116293
118,2026-03-30T23:13:08.545117,771.1003329604864,,gpt_query_results,False,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,True,902,gpt-5.2,1,False,572260b2-d67b-4475-b268-8ad8cee4ef24,openai,2,True,1,"{""violates_policy"":false}",771.1003329604864
119,2026-03-30T23:13:09.441795,892.6173327490687,,gpt_query_results,False,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,True,902,gpt-5.2,1,False,a5fca92b-b19f-46f8-9f8b-8b4612415411,openai,2,True,1,"{""violates_policy"":false}",892.6173327490687
120,2026-03-30T23:13:10.362805,918.2971674017608,,gpt_query_results,False,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,True,902,gpt-5.2,1,False,ba5dc3b9-5f24-4c04-94c4-e981d43dd6ae,openai,2,True,1,"{""violates_policy"":false}",918.2971674017608
121,2026-03-30T23:13:10.396256,2.6646670885384083,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.6646670885384083,3.445624839514494,1,False,0,none,1,False,,none,3,True,0,,2.6646670885384083
122,2026-03-30T23:13:10.397371,2.6646670885384083,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.6646670885384083,3.445624839514494,1,False,0,none,1,False,,none,3,True,0,,2.6646670885384083
123,2026-03-30T23:13:10.398419,2.6646670885384083,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.6646670885384083,3.445624839514494,1,False,0,none,1,False,,none,3,True,0,,2.6646670885384083
124,2026-03-30T23:13:10.399543,2.6646670885384083,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.6646670885384083,3.445624839514494,1,False,0,none,1,False,,none,3,True,0,,2.6646670885384083
125,2026-03-30T23:13:10.401051,2.6646670885384083,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.6646670885384083,3.445624839514494,1,False,0,none,1,False,,none,3,True,0,,2.6646670885384083
126,2026-03-30T23:13:11.145075,740.5160837806761,,gpt_query_results,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,False,1049,gpt-5.2,1,False,93d01cde-15ce-40d9-b1d3-21716ae30f8e,openai,3,False,2,"{""violates_policy"":false}",740.5160837806761
127,2026-03-30T23:13:11.989221,842.0473751612008,,gpt_query_results,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,False,1049,gpt-5.2,1,False,876f7c50-26aa-466d-86cc-193db08d9f7c,openai,3,True,2,"{""violates_policy"":false}",842.0473751612008
128,2026-03-30T23:13:12.870664,878.6958330310881,,gpt_query_results,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,False,1049,gpt-5.2,1,False,0008a812-7453-4058-8d75-7b8b7789d81d,openai,3,True,2,"{""violates_policy"":false}",878.6958330310881
129,2026-03-30T23:13:13.738895,864.370625000447,,gpt_query_results,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,False,1049,gpt-5.2,1,False,1f34516e-11d6-4617-8dff-2a1f452ff055,openai,3,True,2,"{""violates_policy"":false}",864.370625000447
130,2026-03-30T23:13:14.543719,802.2708748467267,,gpt_query_results,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,False,1049,gpt-5.2,1,False,1b28bbd3-f3a5-4f33-9b10-f7685c89e881,openai,3,True,2,"{""violates_policy"":false}",802.2708748467267
131,2026-03-30T23:13:14.575915,2.458833158016205,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.458833158016205,2.720834221690893,1,True,0,none,1,True,,none,4,True,0,,2.458833158016205
132,2026-03-30T23:13:14.577105,2.458833158016205,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.458833158016205,2.720834221690893,1,True,0,none,1,True,,none,4,True,0,,2.458833158016205
133,2026-03-30T23:13:14.578058,2.458833158016205,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.458833158016205,2.720834221690893,1,True,0,none,1,True,,none,4,True,0,,2.458833158016205
134,2026-03-30T23:13:14.579000,2.458833158016205,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.458833158016205,2.720834221690893,1,True,0,none,1,True,,none,4,True,0,,2.458833158016205
135,2026-03-30T23:13:14.579997,2.458833158016205,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.458833158016205,2.720834221690893,1,True,0,none,1,True,,none,4,True,0,,2.458833158016205
136,2026-03-30T23:13:15.265667,682.8697500750422,,gpt_query_results,False,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,True,1247,gpt-5.2,1,False,e539ed94-3248-443a-b968-73f6d62ee7fe,openai,4,False,4,"{""violates_policy"":false}",682.8697500750422
137,2026-03-30T23:13:15.985654,714.2378333956003,,gpt_query_results,False,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,True,1247,gpt-5.2,1,False,f46bfd5c-6340-4eee-840f-2e0efd721eb2,openai,4,True,4,"{""violates_policy"":false}",714.2378333956003
138,2026-03-30T23:13:16.821534,833.273041062057,,gpt_query_results,False,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,True,1247,gpt-5.2,1,False,5fe226e1-857b-4f61-830f-9c362768de71,openai,4,True,4,"{""violates_policy"":false}",833.273041062057
139,2026-03-30T23:13:17.442637,618.326083291322,,gpt_query_results,False,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,True,1247,gpt-5.2,1,False,7567b447-3885-427b-97b2-0e4a6a5d044c,openai,4,True,4,"{""violates_policy"":false}",618.326083291322
140,2026-03-30T23:13:18.135133,689.2628753557801,,gpt_query_results,False,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,True,1247,gpt-5.2,1,False,1fe28f7a-d1b5-4e3a-bf9c-59b577d2a81d,openai,4,True,4,"{""violates_policy"":false}",689.2628753557801
141,2026-03-30T23:13:18.161995,2.575207967311144,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.575207967311144,2.6336251758038998,1,False,0,none,1,False,,none,5,True,0,,2.575207967311144
142,2026-03-30T23:13:18.162984,2.575207967311144,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.575207967311144,2.6336251758038998,1,False,0,none,1,False,,none,5,True,0,,2.575207967311144
143,2026-03-30T23:13:18.163864,2.575207967311144,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.575207967311144,2.6336251758038998,1,False,0,none,1,False,,none,5,True,0,,2.575207967311144
144,2026-03-30T23:13:18.164729,2.575207967311144,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.575207967311144,2.6336251758038998,1,False,0,none,1,False,,none,5,True,0,,2.575207967311144
145,2026-03-30T23:13:18.165977,2.575207967311144,,dfc_1phase,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,2.575207967311144,2.6336251758038998,1,False,0,none,1,False,,none,5,True,0,,2.575207967311144
146,2026-03-30T23:13:19.054876,885.8241247944534,,gpt_query_results,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,False,1149,gpt-5.2,1,False,043bec3c-6256-400c-94fa-20d8bcefa424,openai,5,False,4,"{""violates_policy"":false}",885.8241247944534
147,2026-03-30T23:13:19.979306,921.3954173028469,,gpt_query_results,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,False,1149,gpt-5.2,1,False,354cf0ae-abd1-4d00-b771-bf345f7d850f,openai,5,True,4,"{""violates_policy"":false}",921.3954173028469
148,2026-03-30T23:13:20.999999,1018.4549167752266,,gpt_query_results,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,False,1149,gpt-5.2,1,False,2c499332-df54-437f-a67c-98db3a877405,openai,5,True,4,"{""violates_policy"":false}",1018.4549167752266
149,2026-03-30T23:13:21.923424,921.0838750004768,,gpt_query_results,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,False,1149,gpt-5.2,1,False,3de19429-8e8c-4022-9fde-d5104155285f,openai,5,True,4,"{""violates_policy"":false}",921.0838750004768
150,2026-03-30T23:13:22.726562,800.6139169447124,,gpt_query_results,True,dataset03,./results/synthetic_llm_validation_grid_dataset03.db,,2,0.0,0.0,1,False,1149,gpt-5.2,1,False,7d13093c-17cd-469b-a511-34dfa165256d,openai,5,True,4,"{""violates_policy"":false}",800.6139169447124
151,2026-03-30T23:13:22.766563,2.7534998953342438,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.7534998953342438,2.8275419026613235,1,False,0,none,1,False,,none,1,True,0,,2.7534998953342438
152,2026-03-30T23:13:22.767715,2.7534998953342438,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.7534998953342438,2.8275419026613235,1,False,0,none,1,False,,none,1,True,0,,2.7534998953342438
153,2026-03-30T23:13:22.768789,2.7534998953342438,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.7534998953342438,2.8275419026613235,1,False,0,none,1,False,,none,1,True,0,,2.7534998953342438
154,2026-03-30T23:13:22.769845,2.7534998953342438,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.7534998953342438,2.8275419026613235,1,False,0,none,1,False,,none,1,True,0,,2.7534998953342438
155,2026-03-30T23:13:22.770874,2.7534998953342438,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.7534998953342438,2.8275419026613235,1,False,0,none,1,False,,none,1,True,0,,2.7534998953342438
156,2026-03-30T23:13:23.470549,696.7453751713037,,gpt_query_results,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,False,1037,gpt-5.2,1,False,d9640591-0753-41fa-b65c-ed7b7120dd8f,openai,1,False,2,"{""violates_policy"":false}",696.7453751713037
157,2026-03-30T23:13:24.279281,806.1596248298883,,gpt_query_results,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,False,1037,gpt-5.2,1,False,21d97dd3-5e36-429f-ab94-ea2acbb99a30,openai,1,True,2,"{""violates_policy"":false}",806.1596248298883
158,2026-03-30T23:13:25.036152,754.0405839681625,,gpt_query_results,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,False,1037,gpt-5.2,1,False,45822e40-c92f-4e33-8bbf-33dda64b6a37,openai,1,True,2,"{""violates_policy"":false}",754.0405839681625
159,2026-03-30T23:13:25.822436,782.0391673594713,,gpt_query_results,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,False,1037,gpt-5.2,1,False,3f4cd573-5b7e-432d-a7d5-8bcb46808562,openai,1,True,2,"{""violates_policy"":false}",782.0391673594713
160,2026-03-30T23:13:26.610136,785.1010826416314,,gpt_query_results,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,False,1037,gpt-5.2,1,False,b4a87f16-049d-4e21-8b79-53b9398189b9,openai,1,True,2,"{""violates_policy"":false}",785.1010826416314
161,2026-03-30T23:13:26.645394,2.609624993056059,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.609624993056059,3.331124782562256,1,True,0,none,1,True,,none,2,True,0,,2.609624993056059
162,2026-03-30T23:13:26.646439,2.609624993056059,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.609624993056059,3.331124782562256,1,True,0,none,1,True,,none,2,True,0,,2.609624993056059
163,2026-03-30T23:13:26.647402,2.609624993056059,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.609624993056059,3.331124782562256,1,True,0,none,1,True,,none,2,True,0,,2.609624993056059
164,2026-03-30T23:13:26.648342,2.609624993056059,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.609624993056059,3.331124782562256,1,True,0,none,1,True,,none,2,True,0,,2.609624993056059
165,2026-03-30T23:13:26.649386,2.609624993056059,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.609624993056059,3.331124782562256,1,True,0,none,1,True,,none,2,True,0,,2.609624993056059
166,2026-03-30T23:13:27.331044,677.7860410511494,,gpt_query_results,False,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,True,901,gpt-5.2,1,False,4080772a-a7b4-4131-96b1-1aa64057f502,openai,2,False,1,"{""violates_policy"":false}",677.7860410511494
167,2026-03-30T23:13:28.162266,828.3976670354605,,gpt_query_results,False,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,True,901,gpt-5.2,1,False,8d4a2517-9948-4796-a2ee-569c2dd877e7,openai,2,True,1,"{""violates_policy"":false}",828.3976670354605
168,2026-03-30T23:13:28.909362,743.8652091659606,,gpt_query_results,False,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,True,901,gpt-5.2,1,False,2b75838b-5fa8-43b0-85bc-26fce43aef2b,openai,2,True,1,"{""violates_policy"":false}",743.8652091659606
169,2026-03-30T23:13:29.658443,745.3543748706579,,gpt_query_results,False,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,True,901,gpt-5.2,1,False,4e8e3c43-455f-4127-832b-038d30811e43,openai,2,True,1,"{""violates_policy"":false}",745.3543748706579
170,2026-03-30T23:13:30.360670,699.9651659280062,,gpt_query_results,False,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,True,901,gpt-5.2,1,False,8c673cb8-ba8c-4601-9549-c634e41d6622,openai,2,True,1,"{""violates_policy"":false}",699.9651659280062
171,2026-03-30T23:13:30.396876,2.5898339226841927,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.5898339226841927,3.427499905228615,1,False,0,none,1,False,,none,3,True,0,,2.5898339226841927
172,2026-03-30T23:13:30.397959,2.5898339226841927,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.5898339226841927,3.427499905228615,1,False,0,none,1,False,,none,3,True,0,,2.5898339226841927
173,2026-03-30T23:13:30.399171,2.5898339226841927,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.5898339226841927,3.427499905228615,1,False,0,none,1,False,,none,3,True,0,,2.5898339226841927
174,2026-03-30T23:13:30.401172,2.5898339226841927,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.5898339226841927,3.427499905228615,1,False,0,none,1,False,,none,3,True,0,,2.5898339226841927
175,2026-03-30T23:13:30.402362,2.5898339226841927,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.5898339226841927,3.427499905228615,1,False,0,none,1,False,,none,3,True,0,,2.5898339226841927
176,2026-03-30T23:13:31.088429,683.0037082545459,,gpt_query_results,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,False,1041,gpt-5.2,1,False,1037c586-90fa-47ab-8491-4548987da2ba,openai,3,False,2,"{""violates_policy"":false}",683.0037082545459
177,2026-03-30T23:13:31.858489,767.2765417955816,,gpt_query_results,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,False,1041,gpt-5.2,1,False,80e6f809-477e-42b5-868f-f99ecf748cce,openai,3,True,2,"{""violates_policy"":false}",767.2765417955816
178,2026-03-30T23:13:32.444602,583.1067077815533,,gpt_query_results,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,False,1041,gpt-5.2,1,False,55c06c60-e471-483d-82f4-48514fce83a3,openai,3,True,2,"{""violates_policy"":false}",583.1067077815533
179,2026-03-30T23:13:33.188969,741.1753749474883,,gpt_query_results,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,False,1041,gpt-5.2,1,False,fb76e03c-cfe8-443b-bd41-9301ce35a083,openai,3,True,2,"{""violates_policy"":false}",741.1753749474883
180,2026-03-30T23:13:33.847498,655.5764586664736,,gpt_query_results,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,False,1041,gpt-5.2,1,False,551b478d-265f-422c-89be-1680dc204dac,openai,3,True,2,"{""violates_policy"":false}",655.5764586664736
181,2026-03-30T23:13:33.871123,3.9201248437166214,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,3.9201248437166214,2.63404194265604,1,True,0,none,1,True,,none,4,True,0,,3.9201248437166214
182,2026-03-30T23:13:33.872357,3.9201248437166214,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,3.9201248437166214,2.63404194265604,1,True,0,none,1,True,,none,4,True,0,,3.9201248437166214
183,2026-03-30T23:13:33.873770,3.9201248437166214,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,3.9201248437166214,2.63404194265604,1,True,0,none,1,True,,none,4,True,0,,3.9201248437166214
184,2026-03-30T23:13:33.874867,3.9201248437166214,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,3.9201248437166214,2.63404194265604,1,True,0,none,1,True,,none,4,True,0,,3.9201248437166214
185,2026-03-30T23:13:33.875823,3.9201248437166214,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,3.9201248437166214,2.63404194265604,1,True,0,none,1,True,,none,4,True,0,,3.9201248437166214
186,2026-03-30T23:13:34.605633,726.0701670311391,,gpt_query_results,False,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,True,1250,gpt-5.2,1,False,ddcea117-1cb9-418c-9b38-38b6f7899e11,openai,4,False,4,"{""violates_policy"":false}",726.0701670311391
187,2026-03-30T23:13:35.297467,688.8420418836176,,gpt_query_results,False,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,True,1250,gpt-5.2,1,False,c11d4a8c-ca61-4098-8400-97e6f975a0bb,openai,4,True,4,"{""violates_policy"":false}",688.8420418836176
188,2026-03-30T23:13:36.054139,751.0919580236077,,gpt_query_results,False,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,True,1250,gpt-5.2,1,False,547bb5ee-78b4-44a3-91ba-76f8179417d3,openai,4,True,4,"{""violates_policy"":false}",751.0919580236077
189,2026-03-30T23:13:36.713632,656.2645421363413,,gpt_query_results,False,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,True,1250,gpt-5.2,1,False,3d3cca2c-a7f4-4a2a-8957-ca412fbedf1d,openai,4,True,4,"{""violates_policy"":false}",656.2645421363413
190,2026-03-30T23:13:37.392447,670.9248330444098,,gpt_query_results,False,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,True,1250,gpt-5.2,1,False,210fc616-0989-4237-b497-50ce789dac89,openai,4,True,4,"{""violates_policy"":false}",670.9248330444098
191,2026-03-30T23:13:37.431858,2.35670804977417,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.35670804977417,2.711750101298094,1,False,0,none,1,False,,none,5,True,0,,2.35670804977417
192,2026-03-30T23:13:37.432859,2.35670804977417,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.35670804977417,2.711750101298094,1,False,0,none,1,False,,none,5,True,0,,2.35670804977417
193,2026-03-30T23:13:37.434321,2.35670804977417,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.35670804977417,2.711750101298094,1,False,0,none,1,False,,none,5,True,0,,2.35670804977417
194,2026-03-30T23:13:37.436308,2.35670804977417,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.35670804977417,2.711750101298094,1,False,0,none,1,False,,none,5,True,0,,2.35670804977417
195,2026-03-30T23:13:37.437590,2.35670804977417,,dfc_1phase,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,2.35670804977417,2.711750101298094,1,False,0,none,1,False,,none,5,True,0,,2.35670804977417
196,2026-03-30T23:13:38.337869,897.2172089852393,,gpt_query_results,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,False,1147,gpt-5.2,1,False,153d5662-999e-46b0-8094-4a641eed1d35,openai,5,False,4,"{""violates_policy"":false}",897.2172089852393
197,2026-03-30T23:13:39.023071,682.3384156450629,,gpt_query_results,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,False,1147,gpt-5.2,1,False,b657d9b4-9be6-46f6-b65c-9040ede50505,openai,5,True,4,"{""violates_policy"":false}",682.3384156450629
198,2026-03-30T23:13:39.741566,716.0052079707384,,gpt_query_results,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,False,1147,gpt-5.2,1,False,a280a58f-6b5f-4cd3-be08-5ad662c7306c,openai,5,True,4,"{""violates_policy"":false}",716.0052079707384
199,2026-03-30T23:13:40.554400,809.4833344221115,,gpt_query_results,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,False,1147,gpt-5.2,1,False,4936655a-8527-43e8-98e2-4bdac00e9adc,openai,5,True,4,"{""violates_policy"": false}",809.4833344221115
200,2026-03-30T23:13:41.437379,880.3558750078082,,gpt_query_results,True,dataset04,./results/synthetic_llm_validation_grid_dataset04.db,,3,0.0,0.0,1,False,1147,gpt-5.2,1,False,3e3db320-20cd-40d7-bab8-92ba68001506,openai,5,True,4,"{""violates_policy"":false}",880.3558750078082
201,2026-03-30T23:13:41.480143,2.5006248615682125,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.5006248615682125,2.4944166652858257,1,True,0,none,1,True,,none,1,True,0,,2.5006248615682125
202,2026-03-30T23:13:41.481364,2.5006248615682125,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.5006248615682125,2.4944166652858257,1,True,0,none,1,True,,none,1,True,0,,2.5006248615682125
203,2026-03-30T23:13:41.482411,2.5006248615682125,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.5006248615682125,2.4944166652858257,1,True,0,none,1,True,,none,1,True,0,,2.5006248615682125
204,2026-03-30T23:13:41.484244,2.5006248615682125,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.5006248615682125,2.4944166652858257,1,True,0,none,1,True,,none,1,True,0,,2.5006248615682125
