execution_number,timestamp,duration_ms,error,approach,correct_identification,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms,tpch_sf
868,2026-02-21T14:54:58.784417,1501.751207979396,,opus_query_results,False,0.0,0.0,16,True,2297,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,16,False,bedrock,7,True,4,"{""violates_policy"": false}",1501.751207979396,1.0
869,2026-02-21T14:55:00.192959,1388.3372088894248,,opus_query_results,False,0.0,0.0,16,True,2297,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,16,False,bedrock,7,True,4,"{""violates_policy"": false}",1388.3372088894248,1.0
870,2026-02-21T14:55:01.742794,1526.9495421089232,,opus_query_results,False,0.0,0.0,16,True,2297,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,16,False,bedrock,7,True,4,"{""violates_policy"": false}",1526.9495421089232,1.0
871,2026-02-21T14:55:02.502175,740.0585419964045,,gpt_query_results,False,0.0,0.0,16,True,2297,gpt-5.2,16,False,openai,7,True,4,"{""violates_policy"":false}",740.0585419964045,1.0
872,2026-02-21T14:55:03.233399,712.4183331616223,,gpt_query_results,False,0.0,0.0,16,True,2297,gpt-5.2,16,False,openai,7,True,4,"{""violates_policy"":false}",712.4183331616223,1.0
873,2026-02-21T14:55:03.881741,629.491375060752,,gpt_query_results,False,0.0,0.0,16,True,2297,gpt-5.2,16,False,openai,7,True,4,"{""violates_policy"":false}",629.491375060752,1.0
874,2026-02-21T14:55:04.749182,857.750124996528,,gpt_query_results,False,0.0,0.0,16,True,2297,gpt-5.2,16,False,openai,7,True,4,"{""violates_policy"":false}",857.750124996528,1.0
875,2026-02-21T14:55:05.467139,689.5131249912083,,gpt_query_results,False,0.0,0.0,16,True,2297,gpt-5.2,16,False,openai,7,True,4,"{""violates_policy"":false}",689.5131249912083,1.0
876,2026-02-21T14:55:05.728065,58.75287507660687,,dfc_1phase,True,58.75287507660687,84.95358284562826,32,True,0,none,32,True,none,7,True,0,,58.75287507660687,1.0
877,2026-02-21T14:55:05.742909,58.75287507660687,,dfc_1phase,True,58.75287507660687,84.95358284562826,32,True,0,none,32,True,none,7,True,0,,58.75287507660687,1.0
878,2026-02-21T14:55:05.757141,58.75287507660687,,dfc_1phase,True,58.75287507660687,84.95358284562826,32,True,0,none,32,True,none,7,True,0,,58.75287507660687,1.0
879,2026-02-21T14:55:05.771407,58.75287507660687,,dfc_1phase,True,58.75287507660687,84.95358284562826,32,True,0,none,32,True,none,7,True,0,,58.75287507660687,1.0
880,2026-02-21T14:55:05.785752,58.75287507660687,,dfc_1phase,True,58.75287507660687,84.95358284562826,32,True,0,none,32,True,none,7,True,0,,58.75287507660687,1.0
881,2026-02-21T14:55:07.456482,1656.2385419383645,,opus_query_only,False,0.0,0.0,32,True,2594,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,32,False,bedrock,7,True,0,"{""violates_policy"": false}",1656.2385419383645,1.0
882,2026-02-21T14:55:08.916732,1445.6566669978201,,opus_query_only,False,0.0,0.0,32,True,2594,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,32,False,bedrock,7,True,0,"{""violates_policy"": false}",1445.6566669978201,1.0
883,2026-02-21T14:55:10.398423,1453.5212919581681,,opus_query_only,False,0.0,0.0,32,True,2594,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,32,False,bedrock,7,True,0,"{""violates_policy"": false}",1453.5212919581681,1.0
884,2026-02-21T14:55:12.019437,1584.715957986191,,opus_query_only,False,0.0,0.0,32,True,2594,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,32,False,bedrock,7,True,0,"{""violates_policy"": false}",1584.715957986191,1.0
885,2026-02-21T14:55:13.500299,1445.8663330879062,,opus_query_only,False,0.0,0.0,32,True,2594,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,32,False,bedrock,7,True,0,"{""violates_policy"": false}",1445.8663330879062,1.0
886,2026-02-21T14:55:14.479734,956.3048330601305,,gpt_query_only,False,0.0,0.0,32,True,2594,gpt-5.2,32,False,openai,7,True,0,"{""violates_policy"":false}",956.3048330601305,1.0
887,2026-02-21T14:55:15.378191,870.082417037338,,gpt_query_only,False,0.0,0.0,32,True,2594,gpt-5.2,32,False,openai,7,True,0,"{""violates_policy"":false}",870.082417037338,1.0
888,2026-02-21T14:55:16.352793,941.516499966383,,gpt_query_only,False,0.0,0.0,32,True,2594,gpt-5.2,32,False,openai,7,True,0,"{""violates_policy"":false}",941.516499966383,1.0
889,2026-02-21T14:55:17.164582,653.7886669393629,,gpt_query_only,False,0.0,0.0,32,True,2594,gpt-5.2,32,False,openai,7,True,0,"{""violates_policy"":false}",653.7886669393629,1.0
890,2026-02-21T14:55:18.014211,833.3912501111627,,gpt_query_only,False,0.0,0.0,32,True,2594,gpt-5.2,32,False,openai,7,True,0,"{""violates_policy"":false}",833.3912501111627,1.0
891,2026-02-21T14:55:29.553103,11502.963791135699,,opus_query_results,False,0.0,0.0,32,True,3046,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,32,False,bedrock,7,True,4,"Looking at the query and the result rows, I need to check each policy against what's being output.

The query computes aggregate revenue (sum of `l_extendedprice * (1 - l_discount)`) grouped by supplier nation, customer nation, and year. The output columns are: `supp_nation`, `cust_nation`, `l_year`, and `revenue`.

Let me check the policies:

1-4: **Quantity policies** - Quantity is not in the output, so I can't validate directly. These are about underlying data constraints, but the query doesn't expose quantity.

5-7: **Discount policies** - Not directly exposed in output.

8-10: **Tax policies** - Not directly exposed.

11-13: **Extended price policies** - Not directly exposed individually, but revenue is an aggregate.

14: **At least one line item** - There are results, so satisfied.

15-19: **Ship modes, return flags, line statuses, line numbers** - Not in output.

20-21: **Ship dates** - The query filters `l_shipdate BETWEEN '1995-01-01' AND '1996-12-31'`. Policy 20 requires ship dates on/after 1994-01-01 (satisfied, since 1995 >= 1994). Policy 21 requires ship dates on/before 1997-12-31 (satisfied, since 1996 <= 1997). ✓

22-25: **Receipt/commit dates** - Not filtered or exposed.

26: **Total discounts below 180,000** - Not directly exposed.

27: **Total quantity below 80M** - Not exposed.

28-29: **Order keys positive and in range** - Not exposed.

30-32: **Part/supplier keys** - Not exposed.

The key question is whether any policy is violated by what's actually revealed in the output. The output only shows nation names, years, and revenue aggregates. The revenues are in the range ~52M-54M. These are sums of `extended_price * (1 - discount)` across many line items, not individual extended prices, so policy 12 (average extended price ≤ 60,000) and policy 13 (single extended price ≤ 90,000) don't apply directly to these aggregate values.

All policies that can be checked against the output appear to be satisfied. The ship date range (1995-1996) falls within th",11502.963791135699,1.0
892,2026-02-21T14:55:40.131058,10543.116874992847,,opus_query_results,True,0.0,0.0,32,True,3046,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,32,True,bedrock,7,True,4,"Looking at the query and results, I need to check each policy against what the query outputs and what can be inferred.

The query computes revenue (sum of `l_extendedprice * (1 - l_discount)`) grouped by supplier nation, customer nation, and year. It filters on shipdate between 1995-01-01 and 1996-12-31, and only for FRANCE/GERMANY nation pairs.

Let me check the policies:

1-4: **Quantity policies** - The query doesn't output quantity, but these are about underlying line items. Cannot verify from output alone, but no violation evident.

5-7: **Discount policies** - Not directly output. No violation evident.

8-10: **Tax policies** - Not directly output. No violation evident.

11-13: **Extended price policies** - Not directly output individually. No violation evident.

14: **At least one line item** - Results exist, so satisfied.

15: **Distinct ship modes ≤ 5** - Not output. No violation evident.

16: **Distinct return flags ≤ 2** - Not output. No violation evident.

17: **Distinct line statuses ≤ 2** - Not output. No violation evident.

18-19: **Line numbers 1..5** - Policy 18 says line numbers should stay within 1..5. The query doesn't filter on line numbers, but TPCH data can have line numbers up to 7. This is a potential concern, but the query doesn't expose line numbers.

20-21: **Ship dates** - The query filters `l_shipdate BETWEEN '1995-01-01' AND '1996-12-31'`. Policy 20 requires ship dates on/after 1994-01-01 (satisfied). Policy 21 requires on/before 1997-12-31 (satisfied).

22-25: **Receipt/Commit dates** - Not filtered or output. No violation evident from output.

26: **Total discounts < 180,000** - Not directly output.

27: **Total quantity < 80M** - Not directly output.

28-29: **Order keys positive/in range** - Not output.

30-32: **Part/Supplier keys** - Not output.

Reviewing more carefully - **Policy 18**: ""Line numbers should stay within 1..5."" TPCH lineitem table has l_linenumber up to 7. The query joins with lineitem without filtering on l_linen",10543.116874992847,1.0
893,2026-02-21T14:55:52.418380,12250.433000037447,,opus_query_results,True,0.0,0.0,32,True,3046,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,32,True,bedrock,7,True,4,"Looking at the query and results, I need to check each policy against what the query outputs and what can be inferred.

The query computes aggregated revenue (sum of `l_extendedprice * (1 - l_discount)`) grouped by supplier nation, customer nation, and year. It filters on shipdate between 1995-01-01 and 1996-12-31, and only for FRANCE/GERMANY nation pairs.

Let me evaluate the policies:

1-4: **Quantity policies** - The query doesn't output quantity, but underlying data is used. Can't verify from output alone, but no violation evident.

5-7: **Discount policies** - Not directly exposed in output. No violation evident.

8-10: **Tax policies** - Not directly exposed. No violation evident.

11-13: **Extended price policies** - Not directly exposed individually. No violation evident.

14: **At least one line item** - There are results, so line items exist. ✓

15: **Distinct ship modes ≤ 5** - Not exposed. No violation evident.

16-17: **Return flags/line statuses** - Not exposed. No violation evident.

18-19: **Line numbers within 1..5 / at least 1** - Policy 18 says line numbers should stay within 1..5, but TPCH lineitem typically has line numbers up to 7. However, this isn't directly observable from the output.

20-21: **Ship dates** - The query filters `l_shipdate BETWEEN '1995-01-01' AND '1996-12-31'`. Policy 20 requires ship dates on/after 1994-01-01 (satisfied). Policy 21 requires on/before 1997-12-31 (satisfied). ✓

22-25: **Receipt/commit dates** - Not filtered or exposed. No violation evident from output.

26: **Total discounts < 180,000** - Not directly shown. Can't determine.

27: **Total quantity < 80M** - Not shown. No violation evident.

28-29: **Order keys positive/in range** - Not exposed. No violation evident.

30-32: **Part/supplier keys** - Not exposed. No violation evident.

The key concern is **Policy 18**: ""Line numbers should stay within 1..5."" In standard TPC-H, `l_linenumber` can go up to 7, so the underlying data likely has line numbers exceedi",12250.433000037447,1.0
894,2026-02-21T14:56:05.838701,13384.650000138208,,opus_query_results,True,0.0,0.0,32,True,3046,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,32,True,bedrock,7,True,4,"Looking at the query and results, I need to check each policy against what the query outputs and what can be inferred.

The query computes revenue (sum of `l_extendedprice * (1 - l_discount)`) grouped by supplier nation, customer nation, and year. It filters on shipdate between 1995-01-01 and 1996-12-31, and nations FRANCE/GERMANY.

Let me check the policies:

1-4: **Quantity policies** - Query doesn't output quantity directly, can't validate from output alone.
5-7: **Discount policies** - Not directly output.
8-10: **Tax policies** - Not directly output.
11-13: **Extended price policies** - Not directly output.
14: **At least one line item** - Results exist, so satisfied.
15-17: **Distinct ship modes, return flags, line statuses** - Not output.
18-19: **Line numbers** - The query doesn't filter or constrain line numbers. The underlying data could have line numbers up to 7 in standard TPC-H, which would violate **Policy 18** (line numbers should stay within 1..5). However, since these aren't in the output, I need to consider whether the query *exposes* such data.
20-21: **Ship dates** - The query filters `l_shipdate BETWEEN '1995-01-01' AND '1996-12-31'`. This is within 1994-01-01 to 1997-12-31, so policies 20 and 21 are satisfied.
22-25: **Receipt/commit dates** - Not filtered or output, but not exposed either.
26: **Total discounts below 180,000** - Not directly output.
27: **Total quantity below 80M** - Not directly output.
28-32: **Key range policies** - Not output.

The key question is whether any policy is violated by what the query *outputs*. The output only contains: `supp_nation`, `cust_nation`, `l_year`, and `revenue`.

Reviewing more carefully for potential violations based on output data:

- **Policy 18**: In standard TPC-H, line numbers go up to 7. The query joins with lineitem without restricting `l_linenumber` to 1..5. The aggregated revenue includes contributions from line items with line numbers 6 and 7. This means the output incorporates data from ",13384.650000138208,1.0
895,2026-02-21T14:56:17.095850,11220.982749946415,,opus_query_results,True,0.0,0.0,32,True,3046,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,32,True,bedrock,7,True,4,"Looking at the query and results, I need to check each policy against what the query outputs.

The query computes revenue (sum of `l_extendedprice * (1 - l_discount)`) grouped by supplier nation, customer nation, and year for shipping between France and Germany in 1995-1996.

Let me evaluate the policies:

1-4: **Quantity policies** - The query doesn't output quantity, but these are about underlying data constraints. Cannot verify directly from output, but these are data integrity policies about the underlying line items. No violation evident.

5-7: **Discount policies** - Not directly visible in output. No violation evident.

8-10: **Tax policies** - Not directly visible in output. No violation evident.

11-13: **Extended price policies** - Not directly visible in output, but the revenue values are aggregated sums.

14: **At least one line item** - Results exist, so satisfied.

15: **Distinct ship modes ≤ 5** - Not in output. No violation evident.

16-17: **Return flags/line statuses** - Not in output. No violation evident.

18-19: **Line numbers** - The query doesn't filter or output line numbers. Policy 18 says line numbers should stay within 1..5, but TPC-H can have line numbers up to 7. However, this is about the underlying data, not directly violable by this query's output.

20-21: **Ship dates** - The query filters `l_shipdate BETWEEN '1995-01-01' AND '1996-12-31'`. Policy 20 requires ship dates on/after 1994-01-01 (satisfied). Policy 21 requires on/before 1997-12-31 (satisfied).

22-25: **Receipt/commit dates** - Not filtered or output. No violation evident.

26: **Total discounts < 180,000** - Not directly in output.

27: **Total quantity < 80M** - Not in output.

28-29: **Order keys positive and in range** - Not in output.

30-32: **Part/supplier keys** - Not in output.

**Policy 18**: ""Line numbers should stay within 1..5."" The query joins lineitem without filtering on `l_linenumber`, and TPC-H data commonly has line numbers up to 7. This means line items",11220.982749946415,1.0
896,2026-02-21T14:56:17.786612,653.7320830393583,,gpt_query_results,False,0.0,0.0,32,True,3046,gpt-5.2,32,False,openai,7,True,4,"{""violates_policy"":false}",653.7320830393583,1.0
897,2026-02-21T14:56:19.044135,1230.1679169759154,,gpt_query_results,False,0.0,0.0,32,True,3046,gpt-5.2,32,False,openai,7,True,4,"{""violates_policy"": false}",1230.1679169759154,1.0
898,2026-02-21T14:56:19.892468,814.3229999113828,,gpt_query_results,False,0.0,0.0,32,True,3046,gpt-5.2,32,False,openai,7,True,4,"{""violates_policy"":false}",814.3229999113828,1.0
899,2026-02-21T14:56:20.752380,825.3201248589903,,gpt_query_results,False,0.0,0.0,32,True,3046,gpt-5.2,32,False,openai,7,True,4,"{""violates_policy"": false}",825.3201248589903,1.0
900,2026-02-21T14:56:21.501643,718.0427499115467,,gpt_query_results,False,0.0,0.0,32,True,3046,gpt-5.2,32,False,openai,7,True,4,"{""violates_policy"":false}",718.0427499115467,1.0
901,2026-02-21T14:56:21.559876,35.41504195891321,,dfc_1phase,True,35.41504195891321,7.278332952409983,1,False,0,none,1,False,none,8,True,0,,35.41504195891321,1.0
902,2026-02-21T14:56:21.561392,35.41504195891321,,dfc_1phase,True,35.41504195891321,7.278332952409983,1,False,0,none,1,False,none,8,True,0,,35.41504195891321,1.0
903,2026-02-21T14:56:21.561993,35.41504195891321,,dfc_1phase,True,35.41504195891321,7.278332952409983,1,False,0,none,1,False,none,8,True,0,,35.41504195891321,1.0
904,2026-02-21T14:56:21.562547,35.41504195891321,,dfc_1phase,True,35.41504195891321,7.278332952409983,1,False,0,none,1,False,none,8,True,0,,35.41504195891321,1.0
905,2026-02-21T14:56:21.563086,35.41504195891321,,dfc_1phase,True,35.41504195891321,7.278332952409983,1,False,0,none,1,False,none,8,True,0,,35.41504195891321,1.0
906,2026-02-21T14:56:23.644199,2080.518249887973,,opus_query_only,True,0.0,0.0,1,False,1184,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,1,False,bedrock,8,True,0,"{""violates_policy"": false}",2080.518249887973,1.0
907,2026-02-21T14:56:25.724221,2076.5740419737995,,opus_query_only,True,0.0,0.0,1,False,1184,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,1,False,bedrock,8,True,0,"{""violates_policy"": false}",2076.5740419737995,1.0
908,2026-02-21T14:56:27.130121,1402.1392911672592,,opus_query_only,True,0.0,0.0,1,False,1184,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,1,False,bedrock,8,True,0,"{""violates_policy"": false}",1402.1392911672592,1.0
909,2026-02-21T14:56:28.960972,1826.8679580651224,,opus_query_only,True,0.0,0.0,1,False,1184,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,1,False,bedrock,8,True,0,"{""violates_policy"": false}",1826.8679580651224,1.0
910,2026-02-21T14:56:31.034883,2069.9018749874085,,opus_query_only,True,0.0,0.0,1,False,1184,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,1,False,bedrock,8,True,0,"{""violates_policy"": false}",2069.9018749874085,1.0
911,2026-02-21T14:56:31.741068,702.817500103265,,gpt_query_only,True,0.0,0.0,1,False,1184,gpt-5.2,1,False,openai,8,True,0,"{""violates_policy"":false}",702.817500103265,1.0
912,2026-02-21T14:56:32.546181,801.8669590819627,,gpt_query_only,True,0.0,0.0,1,False,1184,gpt-5.2,1,False,openai,8,True,0,"{""violates_policy"":false}",801.8669590819627,1.0
913,2026-02-21T14:56:33.379892,830.751916859299,,gpt_query_only,True,0.0,0.0,1,False,1184,gpt-5.2,1,False,openai,8,True,0,"{""violates_policy"":false}",830.751916859299,1.0
914,2026-02-21T14:56:34.156029,773.1478330679238,,gpt_query_only,True,0.0,0.0,1,False,1184,gpt-5.2,1,False,openai,8,True,0,"{""violates_policy"":false}",773.1478330679238,1.0
915,2026-02-21T14:56:34.841756,682.8514169901609,,gpt_query_only,True,0.0,0.0,1,False,1184,gpt-5.2,1,False,openai,8,True,0,"{""violates_policy"":false}",682.8514169901609,1.0
916,2026-02-21T14:56:36.489965,1611.569750122726,,opus_query_results,True,0.0,0.0,1,False,1351,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,1,False,bedrock,8,False,2,"{""violates_policy"": false}",1611.569750122726,1.0
917,2026-02-21T14:56:37.985664,1491.8188750743866,,opus_query_results,True,0.0,0.0,1,False,1351,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,1,False,bedrock,8,True,2,"{""violates_policy"": false}",1491.8188750743866,1.0
918,2026-02-21T14:56:39.334000,1344.2609158810228,,opus_query_results,True,0.0,0.0,1,False,1351,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,1,False,bedrock,8,True,2,"{""violates_policy"": false}",1344.2609158810228,1.0
919,2026-02-21T14:56:40.859239,1521.0869170259684,,opus_query_results,True,0.0,0.0,1,False,1351,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,1,False,bedrock,8,True,2,"{""violates_policy"": false}",1521.0869170259684,1.0
920,2026-02-21T14:56:42.307082,1444.5330000016838,,opus_query_results,True,0.0,0.0,1,False,1351,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,1,False,bedrock,8,True,2,"{""violates_policy"": false}",1444.5330000016838,1.0
921,2026-02-21T14:56:43.159278,836.7459999863058,,gpt_query_results,True,0.0,0.0,1,False,1351,gpt-5.2,1,False,openai,8,True,2,"{""violates_policy"":false}",836.7459999863058,1.0
922,2026-02-21T14:56:44.146296,973.3317089267075,,gpt_query_results,True,0.0,0.0,1,False,1351,gpt-5.2,1,False,openai,8,True,2,"{""violates_policy"": false}",973.3317089267075,1.0
923,2026-02-21T14:56:44.827633,674.41041697748,,gpt_query_results,True,0.0,0.0,1,False,1351,gpt-5.2,1,False,openai,8,True,2,"{""violates_policy"":false}",674.41041697748,1.0
924,2026-02-21T14:56:45.485855,656.1035420745611,,gpt_query_results,True,0.0,0.0,1,False,1351,gpt-5.2,1,False,openai,8,True,2,"{""violates_policy"": false}",656.1035420745611,1.0
925,2026-02-21T14:56:46.140896,652.7615420054644,,gpt_query_results,True,0.0,0.0,1,False,1351,gpt-5.2,1,False,openai,8,True,2,"{""violates_policy"": false}",652.7615420054644,1.0
926,2026-02-21T14:56:46.199049,30.34604201093316,,dfc_1phase,True,30.34604201093316,6.114790914580226,2,False,0,none,2,False,none,8,True,0,,30.34604201093316,1.0
927,2026-02-21T14:56:46.200324,30.34604201093316,,dfc_1phase,True,30.34604201093316,6.114790914580226,2,False,0,none,2,False,none,8,True,0,,30.34604201093316,1.0
928,2026-02-21T14:56:46.201406,30.34604201093316,,dfc_1phase,True,30.34604201093316,6.114790914580226,2,False,0,none,2,False,none,8,True,0,,30.34604201093316,1.0
929,2026-02-21T14:56:46.202522,30.34604201093316,,dfc_1phase,True,30.34604201093316,6.114790914580226,2,False,0,none,2,False,none,8,True,0,,30.34604201093316,1.0
930,2026-02-21T14:56:46.203556,30.34604201093316,,dfc_1phase,True,30.34604201093316,6.114790914580226,2,False,0,none,2,False,none,8,True,0,,30.34604201093316,1.0
931,2026-02-21T14:56:48.118022,1913.0465001799166,,opus_query_only,True,0.0,0.0,2,False,1227,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,2,False,bedrock,8,True,0,"{""violates_policy"": false}",1913.0465001799166,1.0
932,2026-02-21T14:56:49.573997,1448.8369158934802,,opus_query_only,True,0.0,0.0,2,False,1227,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,2,False,bedrock,8,True,0,"{""violates_policy"": false}",1448.8369158934802,1.0
933,2026-02-21T14:56:51.144533,1564.5386669784784,,opus_query_only,True,0.0,0.0,2,False,1227,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,2,False,bedrock,8,True,0,"{""violates_policy"": false}",1564.5386669784784,1.0
934,2026-02-21T14:56:52.782860,1635.028916876763,,opus_query_only,True,0.0,0.0,2,False,1227,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,2,False,bedrock,8,True,0,"{""violates_policy"": false}",1635.028916876763,1.0
935,2026-02-21T14:56:54.300549,1512.7475000917912,,opus_query_only,True,0.0,0.0,2,False,1227,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,2,False,bedrock,8,True,0,"{""violates_policy"": false}",1512.7475000917912,1.0
936,2026-02-21T14:56:55.191849,887.55908398889,,gpt_query_only,True,0.0,0.0,2,False,1227,gpt-5.2,2,False,openai,8,True,0,"{""violates_policy"":false}",887.55908398889,1.0
937,2026-02-21T14:56:55.785563,589.4249160774052,,gpt_query_only,True,0.0,0.0,2,False,1227,gpt-5.2,2,False,openai,8,True,0,"{""violates_policy"":false}",589.4249160774052,1.0
938,2026-02-21T14:56:56.535797,746.1994169279933,,gpt_query_only,True,0.0,0.0,2,False,1227,gpt-5.2,2,False,openai,8,True,0,"{""violates_policy"":false}",746.1994169279933,1.0
939,2026-02-21T14:56:57.237904,698.3888330869377,,gpt_query_only,True,0.0,0.0,2,False,1227,gpt-5.2,2,False,openai,8,True,0,"{""violates_policy"":false}",698.3888330869377,1.0
940,2026-02-21T14:56:58.114950,871.5648329816759,,gpt_query_only,True,0.0,0.0,2,False,1227,gpt-5.2,2,False,openai,8,True,0,"{""violates_policy"":false}",871.5648329816759,1.0
941,2026-02-21T14:56:59.522784,1403.646041173488,,opus_query_results,True,0.0,0.0,2,False,1394,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,2,False,bedrock,8,True,2,"{""violates_policy"": false}",1403.646041173488,1.0
942,2026-02-21T14:57:00.833294,1304.9283339641988,,opus_query_results,True,0.0,0.0,2,False,1394,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,2,False,bedrock,8,True,2,"{""violates_policy"": false}",1304.9283339641988,1.0
943,2026-02-21T14:57:02.214959,1376.067291945219,,opus_query_results,True,0.0,0.0,2,False,1394,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,2,False,bedrock,8,True,2,"{""violates_policy"": false}",1376.067291945219,1.0
944,2026-02-21T14:57:03.793020,1570.9747921209782,,opus_query_results,True,0.0,0.0,2,False,1394,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,2,False,bedrock,8,True,2,"{""violates_policy"": false}",1570.9747921209782,1.0
945,2026-02-21T14:57:05.168283,1367.2002081293613,,opus_query_results,True,0.0,0.0,2,False,1394,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,2,False,bedrock,8,True,2,"{""violates_policy"": false}",1367.2002081293613,1.0
946,2026-02-21T14:57:05.936652,764.7164592053741,,gpt_query_results,True,0.0,0.0,2,False,1394,gpt-5.2,2,False,openai,8,True,2,"{""violates_policy"":false}",764.7164592053741,1.0
947,2026-02-21T14:57:06.859131,919.1351670306176,,gpt_query_results,True,0.0,0.0,2,False,1394,gpt-5.2,2,False,openai,8,True,2,"{""violates_policy"":false}",919.1351670306176,1.0
948,2026-02-21T14:57:07.684059,820.5390421207994,,gpt_query_results,True,0.0,0.0,2,False,1394,gpt-5.2,2,False,openai,8,True,2,"{""violates_policy"":false}",820.5390421207994,1.0
949,2026-02-21T14:57:08.395631,706.7173749674112,,gpt_query_results,True,0.0,0.0,2,False,1394,gpt-5.2,2,False,openai,8,True,2,"{""violates_policy"":false}",706.7173749674112,1.0
950,2026-02-21T14:57:09.139659,739.455166971311,,gpt_query_results,True,0.0,0.0,2,False,1394,gpt-5.2,2,False,openai,8,True,2,"{""violates_policy"":false}",739.455166971311,1.0
951,2026-02-21T14:57:09.225953,41.25629109330475,,dfc_1phase,True,41.25629109330475,7.941749878227711,4,False,0,none,4,False,none,8,True,0,,41.25629109330475,1.0
952,2026-02-21T14:57:09.227982,41.25629109330475,,dfc_1phase,True,41.25629109330475,7.941749878227711,4,False,0,none,4,False,none,8,True,0,,41.25629109330475,1.0
953,2026-02-21T14:57:09.230417,41.25629109330475,,dfc_1phase,True,41.25629109330475,7.941749878227711,4,False,0,none,4,False,none,8,True,0,,41.25629109330475,1.0
954,2026-02-21T14:57:09.232245,41.25629109330475,,dfc_1phase,True,41.25629109330475,7.941749878227711,4,False,0,none,4,False,none,8,True,0,,41.25629109330475,1.0
955,2026-02-21T14:57:09.234191,41.25629109330475,,dfc_1phase,True,41.25629109330475,7.941749878227711,4,False,0,none,4,False,none,8,True,0,,41.25629109330475,1.0
956,2026-02-21T14:57:10.682941,1446.9496659003198,,opus_query_only,True,0.0,0.0,4,False,1324,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,4,False,bedrock,8,True,0,"{""violates_policy"": false}",1446.9496659003198,1.0
957,2026-02-21T14:57:12.194161,1499.4006669148803,,opus_query_only,True,0.0,0.0,4,False,1324,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,4,False,bedrock,8,True,0,"{""violates_policy"": false}",1499.4006669148803,1.0
958,2026-02-21T14:57:13.648862,1446.1578340269625,,opus_query_only,True,0.0,0.0,4,False,1324,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,4,False,bedrock,8,True,0,"{""violates_policy"": false}",1446.1578340269625,1.0
959,2026-02-21T14:57:15.007861,1351.1717920191586,,opus_query_only,True,0.0,0.0,4,False,1324,arn:aws:bedrock:us-east-1:920736616554:application-inference-profile/2zbh8y2el8aa,4,False,bedrock,8,True,0,"{""violates_policy"": false}",1351.1717920191586,1.0
