execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
104,2026-03-30T20:46:48.632493,4.164292011409998,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,4.164292011409998,4.551957827061415,4,False,0,none,4,False,,none,14,True,0,,4.164292011409998
105,2026-03-30T20:46:48.634654,4.164292011409998,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,4.164292011409998,4.551957827061415,4,False,0,none,4,False,,none,14,True,0,,4.164292011409998
106,2026-03-30T20:46:49.344449,704.5940840616822,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,964,gpt-5.2,4,False,d5d301b7-654c-482c-85c7-1c7ae3ca4235,openai,14,False,1,"{""violates_policy"":false}",704.5940840616822
107,2026-03-30T20:46:50.275979,920.0181667692959,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,964,gpt-5.2,4,False,79daadde-3505-4465-bcf6-69d2212a9b68,openai,14,True,1,"{""violates_policy"":false}",920.0181667692959
108,2026-03-30T20:46:51.127253,842.6144998520613,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,964,gpt-5.2,4,False,64f8fd1a-4ac0-4cd1-b617-82fcacae1a80,openai,14,True,1,"{""violates_policy"":false}",842.6144998520613
109,2026-03-30T20:46:51.949065,811.0827086493373,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,964,gpt-5.2,4,False,0a5a7edd-2f1f-47ad-9538-a3ee3026602c,openai,14,True,1,"{""violates_policy"":false}",811.0827086493373
110,2026-03-30T20:46:52.765995,810.260834172368,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,False,964,gpt-5.2,4,False,c4bf9c0d-c4b5-4542-96bd-f6fd710848c8,openai,14,True,1,"{""violates_policy"":false}",810.260834172368
111,2026-03-30T20:46:52.817397,10.17650030553341,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.17650030553341,5.743458867073059,4,True,0,none,4,True,,none,18,True,0,,10.17650030553341
112,2026-03-30T20:46:52.819833,10.17650030553341,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.17650030553341,5.743458867073059,4,True,0,none,4,True,,none,18,True,0,,10.17650030553341
113,2026-03-30T20:46:52.821960,10.17650030553341,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.17650030553341,5.743458867073059,4,True,0,none,4,True,,none,18,True,0,,10.17650030553341
114,2026-03-30T20:46:52.824408,10.17650030553341,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.17650030553341,5.743458867073059,4,True,0,none,4,True,,none,18,True,0,,10.17650030553341
115,2026-03-30T20:46:52.826410,10.17650030553341,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,10.17650030553341,5.743458867073059,4,True,0,none,4,True,,none,18,True,0,,10.17650030553341
116,2026-03-30T20:46:53.800211,963.0059157498181,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,1914,gpt-5.2,4,False,dd73d5cf-033d-4f01-b44c-195e0933cea3,openai,18,False,5,"{""violates_policy"":false}",963.0059157498181
117,2026-03-30T20:46:54.667781,860.9207924455404,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,1914,gpt-5.2,4,True,db981e4a-828f-4145-850e-500cdf33f0c2,openai,18,True,5,"{""violates_policy"":true}",860.9207924455404
118,2026-03-30T20:46:55.428110,752.1707499399781,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,1914,gpt-5.2,4,True,3befc22e-9e01-4712-aac1-02d9a6164bf4,openai,18,True,5,"{""violates_policy"":true}",752.1707499399781
119,2026-03-30T20:46:56.147489,714.986375067383,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,1914,gpt-5.2,4,True,adcdf3af-9de5-41c7-a40b-2d182824c499,openai,18,True,5,"{""violates_policy"":true}",714.986375067383
120,2026-03-30T20:46:56.860146,705.6796252727509,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,1914,gpt-5.2,4,False,e47fb700-f36b-40a5-a935-89fd59596d4e,openai,18,True,5,"{""violates_policy"": false}",705.6796252727509
121,2026-03-30T20:46:56.909708,6.66312500834465,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.66312500834465,7.40112503990531,4,True,0,none,4,True,,none,19,True,0,,6.66312500834465
122,2026-03-30T20:46:56.912307,6.66312500834465,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.66312500834465,7.40112503990531,4,True,0,none,4,True,,none,19,True,0,,6.66312500834465
123,2026-03-30T20:46:56.914983,6.66312500834465,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.66312500834465,7.40112503990531,4,True,0,none,4,True,,none,19,True,0,,6.66312500834465
124,2026-03-30T20:46:56.917083,6.66312500834465,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.66312500834465,7.40112503990531,4,True,0,none,4,True,,none,19,True,0,,6.66312500834465
125,2026-03-30T20:46:56.919209,6.66312500834465,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,6.66312500834465,7.40112503990531,4,True,0,none,4,True,,none,19,True,0,,6.66312500834465
126,2026-03-30T20:46:57.681664,754.7393753193319,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,1632,gpt-5.2,4,False,6396007b-3bdb-423a-ab2c-e5f8a2033d83,openai,19,False,1,"{""violates_policy"":false}",754.7393753193319
127,2026-03-30T20:46:58.326757,636.7454170249403,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,1632,gpt-5.2,4,False,9665b30f-b7e5-40ab-8f1f-bcca3f2d5bce,openai,19,True,1,"{""violates_policy"":false}",636.7454170249403
128,2026-03-30T20:46:58.970338,634.4097498804331,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,1632,gpt-5.2,4,False,1e893711-e9de-4551-92ac-39114ca3a307,openai,19,True,1,"{""violates_policy"":false}",634.4097498804331
129,2026-03-30T20:46:59.718119,741.5487077087164,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,1632,gpt-5.2,4,False,95bb550f-fa9f-487a-8911-0bd8fbd6189d,openai,19,True,1,"{""violates_policy"":false}",741.5487077087164
130,2026-03-30T20:47:00.650890,926.0915410704911,,gpt_query_results,False,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,4,True,1632,gpt-5.2,4,False,fc20d5eb-b1c4-40e2-90ea-99f1ba9ccdba,openai,19,True,1,"{""violates_policy"":false}",926.0915410704911
131,2026-03-30T20:47:00.717262,28.17624993622303,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,28.17624993622303,4.910999909043312,4,False,0,none,4,False,,none,1,True,0,,28.17624993622303
132,2026-03-30T20:47:00.719254,28.17624993622303,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,28.17624993622303,4.910999909043312,4,False,0,none,4,False,,none,1,True,0,,28.17624993622303
133,2026-03-30T20:47:00.721136,28.17624993622303,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,28.17624993622303,4.910999909043312,4,False,0,none,4,False,,none,1,True,0,,28.17624993622303
134,2026-03-30T20:47:00.722934,28.17624993622303,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,28.17624993622303,4.910999909043312,4,False,0,none,4,False,,none,1,True,0,,28.17624993622303
135,2026-03-30T20:47:00.725267,28.17624993622303,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,28.17624993622303,4.910999909043312,4,False,0,none,4,False,,none,1,True,0,,28.17624993622303
136,2026-03-30T20:47:01.537449,786.7942089214921,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,2294,gpt-5.2,4,False,f9324587-74a1-4eda-9f73-5239a717402d,openai,1,False,4,"{""violates_policy"":false}",786.7942089214921
137,2026-03-30T20:47:02.323555,779.7358748503029,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,2294,gpt-5.2,4,False,9e4d9bde-bd09-46c9-a88d-5b2933120888,openai,1,True,4,"{""violates_policy"":false}",779.7358748503029
138,2026-03-30T20:47:03.107366,773.4493752941489,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,2294,gpt-5.2,4,False,0bab0df9-b7c6-4864-b90b-920b0f87398d,openai,1,True,4,"{""violates_policy"":false}",773.4493752941489
139,2026-03-30T20:47:03.821764,704.8330828547478,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,2294,gpt-5.2,4,False,37e34bad-1c0e-46ff-b9be-7b196e357cb9,openai,1,True,4,"{""violates_policy"":false}",704.8330828547478
140,2026-03-30T20:47:04.457078,631.3863750547171,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,2294,gpt-5.2,4,False,042f1196-67c3-4e83-b822-6ea32db6573c,openai,1,True,4,"{""violates_policy"":false}",631.3863750547171
141,2026-03-30T20:47:04.515992,17.827832605689764,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,17.827832605689764,5.817791447043419,4,True,0,none,4,True,,none,3,True,0,,17.827832605689764
142,2026-03-30T20:47:04.519817,17.827832605689764,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,17.827832605689764,5.817791447043419,4,True,0,none,4,True,,none,3,True,0,,17.827832605689764
143,2026-03-30T20:47:04.522065,17.827832605689764,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,17.827832605689764,5.817791447043419,4,True,0,none,4,True,,none,3,True,0,,17.827832605689764
144,2026-03-30T20:47:04.524095,17.827832605689764,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,17.827832605689764,5.817791447043419,4,True,0,none,4,True,,none,3,True,0,,17.827832605689764
145,2026-03-30T20:47:04.526014,17.827832605689764,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,17.827832605689764,5.817791447043419,4,True,0,none,4,True,,none,3,True,0,,17.827832605689764
146,2026-03-30T20:47:05.348795,809.5512501895428,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,2037,gpt-5.2,4,False,efad72c2-8525-4c1a-a21e-05c7c4ca2720,openai,3,False,10,"{""violates_policy"":false}",809.5512501895428
147,2026-03-30T20:47:06.077267,720.0595843605697,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,2037,gpt-5.2,4,False,21d018e9-b3d6-4130-adc4-a54a99422d74,openai,3,True,10,"{""violates_policy"":false}",720.0595843605697
148,2026-03-30T20:47:06.724382,636.5320831537247,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,2037,gpt-5.2,4,False,4c601c60-9c6c-42a5-a587-61a9d2a1cd17,openai,3,True,10,"{""violates_policy"": false}",636.5320831537247
149,2026-03-30T20:47:07.376244,644.6336670778692,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,2037,gpt-5.2,4,False,911fc21d-d5cf-44a7-9307-63cd30da08dd,openai,3,True,10,"{""violates_policy"":false}",644.6336670778692
150,2026-03-30T20:47:08.124874,737.0398752391338,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,2037,gpt-5.2,4,False,b5f8ba72-c3d2-428f-abae-a4d9c36aa7f0,openai,3,True,10,"{""violates_policy"":false}",737.0398752391338
151,2026-03-30T20:47:08.195878,30.063333921134472,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,30.063333921134472,7.23979203030467,4,True,0,none,4,True,,none,4,True,0,,30.063333921134472
152,2026-03-30T20:47:08.198101,30.063333921134472,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,30.063333921134472,7.23979203030467,4,True,0,none,4,True,,none,4,True,0,,30.063333921134472
153,2026-03-30T20:47:08.200059,30.063333921134472,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,30.063333921134472,7.23979203030467,4,True,0,none,4,True,,none,4,True,0,,30.063333921134472
154,2026-03-30T20:47:08.202049,30.063333921134472,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,30.063333921134472,7.23979203030467,4,True,0,none,4,True,,none,4,True,0,,30.063333921134472
155,2026-03-30T20:47:08.203890,30.063333921134472,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,30.063333921134472,7.23979203030467,4,True,0,none,4,True,,none,4,True,0,,30.063333921134472
156,2026-03-30T20:47:09.050197,816.1793746985495,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,1241,gpt-5.2,4,False,e88ed4e1-ed19-4c1b-b325-f6a7ee7e1ee0,openai,4,False,5,"{""violates_policy"": false}",816.1793746985495
157,2026-03-30T20:47:09.866486,806.3998753204942,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,1241,gpt-5.2,4,False,5b38b83d-ada9-4ff7-b166-ebfe4992eb6b,openai,4,True,5,"{""violates_policy"":false}",806.3998753204942
158,2026-03-30T20:47:10.667149,793.9037922769785,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,1241,gpt-5.2,4,False,a58f46cd-36f4-4d4f-9808-78eb5e887c7b,openai,4,True,5,"{""violates_policy"":false}",793.9037922769785
159,2026-03-30T20:47:11.500009,825.0261251814663,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,1241,gpt-5.2,4,False,da459ed4-282e-402b-ba36-50fe8f40e10a,openai,4,True,5,"{""violates_policy"":false}",825.0261251814663
160,2026-03-30T20:47:12.200195,692.677624989301,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,1241,gpt-5.2,4,False,a9750280-2f72-48bb-a345-6e983b25cd37,openai,4,True,5,"{""violates_policy"": false}",692.677624989301
161,2026-03-30T20:47:12.249018,16.2842501886189,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,16.2842501886189,7.233999669551849,4,False,0,none,4,False,,none,5,True,0,,16.2842501886189
162,2026-03-30T20:47:12.251139,16.2842501886189,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,16.2842501886189,7.233999669551849,4,False,0,none,4,False,,none,5,True,0,,16.2842501886189
163,2026-03-30T20:47:12.253231,16.2842501886189,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,16.2842501886189,7.233999669551849,4,False,0,none,4,False,,none,5,True,0,,16.2842501886189
164,2026-03-30T20:47:12.255277,16.2842501886189,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,16.2842501886189,7.233999669551849,4,False,0,none,4,False,,none,5,True,0,,16.2842501886189
165,2026-03-30T20:47:12.257251,16.2842501886189,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,16.2842501886189,7.233999669551849,4,False,0,none,4,False,,none,5,True,0,,16.2842501886189
166,2026-03-30T20:47:13.039978,759.1293337754905,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,1334,gpt-5.2,4,False,fd88c8b9-c8a6-4cb5-bc74-81186ce13cc0,openai,5,False,5,"{""violates_policy"":false}",759.1293337754905
167,2026-03-30T20:47:14.065231,1015.6944999471307,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,1334,gpt-5.2,4,False,58762892-c17b-4200-b491-fe6d6cf36e11,openai,5,True,5,"{""violates_policy"":false}",1015.6944999471307
168,2026-03-30T20:47:14.988344,916.2011253647506,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,1334,gpt-5.2,4,False,d6a36943-18b9-4824-bf02-3e4e075c27f0,openai,5,True,5,"{""violates_policy"":false}",916.2011253647506
169,2026-03-30T20:47:15.759677,759.6304998733103,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,1334,gpt-5.2,4,False,f3c7e17b-209c-432d-a399-883a2d234e65,openai,5,True,5,"{""violates_policy"":false}",759.6304998733103
170,2026-03-30T20:47:16.533363,759.7169582732022,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,1334,gpt-5.2,4,False,fddd5e02-c5dc-4a2e-8fd7-f933dafd33ef,openai,5,True,5,"{""violates_policy"":false}",759.7169582732022
171,2026-03-30T20:47:16.575217,4.213542211800814,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,4.213542211800814,4.386666230857372,4,True,0,none,4,True,,none,6,True,0,,4.213542211800814
172,2026-03-30T20:47:16.577929,4.213542211800814,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,4.213542211800814,4.386666230857372,4,True,0,none,4,True,,none,6,True,0,,4.213542211800814
173,2026-03-30T20:47:16.580859,4.213542211800814,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,4.213542211800814,4.386666230857372,4,True,0,none,4,True,,none,6,True,0,,4.213542211800814
174,2026-03-30T20:47:16.583223,4.213542211800814,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,4.213542211800814,4.386666230857372,4,True,0,none,4,True,,none,6,True,0,,4.213542211800814
175,2026-03-30T20:47:16.585489,4.213542211800814,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,4.213542211800814,4.386666230857372,4,True,0,none,4,True,,none,6,True,0,,4.213542211800814
176,2026-03-30T20:47:17.291265,700.1338340342045,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,834,gpt-5.2,4,False,d53a2e8d-6f49-465b-807d-a71da48d2907,openai,6,False,1,"{""violates_policy"":false}",700.1338340342045
177,2026-03-30T20:47:18.057613,760.2049582637846,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,834,gpt-5.2,4,False,fcae3c14-fba2-4e5b-ab00-02453e2b987a,openai,6,True,1,"{""violates_policy"":false}",760.2049582637846
178,2026-03-30T20:47:18.809125,740.5423326417804,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,834,gpt-5.2,4,False,54da6add-6132-4f14-8efa-76284160726f,openai,6,True,1,"{""violates_policy"":false}",740.5423326417804
179,2026-03-30T20:47:19.670985,853.8708342239261,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,834,gpt-5.2,4,False,f6e4fb11-b663-411c-aef5-c415ff2f5f33,openai,6,True,1,"{""violates_policy"":false}",853.8708342239261
180,2026-03-30T20:47:20.550280,870.0171671807766,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,834,gpt-5.2,4,False,fc201a50-47b8-4f14-ba7d-5be2758fae52,openai,6,True,1,"{""violates_policy"":false}",870.0171671807766
181,2026-03-30T20:47:20.607327,15.24795824661851,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,15.24795824661851,7.3552499525249,4,False,0,none,4,False,,none,7,True,0,,15.24795824661851
182,2026-03-30T20:47:20.612039,15.24795824661851,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,15.24795824661851,7.3552499525249,4,False,0,none,4,False,,none,7,True,0,,15.24795824661851
183,2026-03-30T20:47:20.614822,15.24795824661851,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,15.24795824661851,7.3552499525249,4,False,0,none,4,False,,none,7,True,0,,15.24795824661851
184,2026-03-30T20:47:20.617006,15.24795824661851,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,15.24795824661851,7.3552499525249,4,False,0,none,4,False,,none,7,True,0,,15.24795824661851
185,2026-03-30T20:47:20.619042,15.24795824661851,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,15.24795824661851,7.3552499525249,4,False,0,none,4,False,,none,7,True,0,,15.24795824661851
186,2026-03-30T20:47:21.493603,858.1033330410719,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,1903,gpt-5.2,4,False,455678be-37a9-414f-838c-34e023510743,openai,7,False,4,"{""violates_policy"":false}",858.1033330410719
187,2026-03-30T20:47:22.309915,805.3095419891179,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,1903,gpt-5.2,4,False,e1c76234-ec83-4730-a5ad-13165de5dc1e,openai,7,True,4,"{""violates_policy"":false}",805.3095419891179
188,2026-03-30T20:47:23.090557,775.1352498307824,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,1903,gpt-5.2,4,False,d21568ef-3a46-42b6-a363-28c451d84df2,openai,7,True,4,"{""violates_policy"":false}",775.1352498307824
189,2026-03-30T20:47:24.201208,1101.881209295243,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,1903,gpt-5.2,4,False,d16db2e0-30e2-4123-b272-2e8904788635,openai,7,True,4,"{""violates_policy"":false}",1101.881209295243
190,2026-03-30T20:47:25.020424,812.9335842095315,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,1903,gpt-5.2,4,False,dd040542-4e0c-4b30-bdd6-4045d70ef573,openai,7,True,4,"{""violates_policy"":false}",812.9335842095315
191,2026-03-30T20:47:25.075048,15.39858290925622,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,15.39858290925622,6.486749742180109,4,False,0,none,4,False,,none,8,True,0,,15.39858290925622
192,2026-03-30T20:47:25.077799,15.39858290925622,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,15.39858290925622,6.486749742180109,4,False,0,none,4,False,,none,8,True,0,,15.39858290925622
193,2026-03-30T20:47:25.080516,15.39858290925622,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,15.39858290925622,6.486749742180109,4,False,0,none,4,False,,none,8,True,0,,15.39858290925622
194,2026-03-30T20:47:25.082523,15.39858290925622,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,15.39858290925622,6.486749742180109,4,False,0,none,4,False,,none,8,True,0,,15.39858290925622
195,2026-03-30T20:47:25.084487,15.39858290925622,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,15.39858290925622,6.486749742180109,4,False,0,none,4,False,,none,8,True,0,,15.39858290925622
196,2026-03-30T20:47:25.825391,720.0414580293,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,1616,gpt-5.2,4,False,730a5fad-6acd-4a84-8605-35afe4affa96,openai,8,False,2,"{""violates_policy"":false}",720.0414580293
197,2026-03-30T20:47:26.498637,663.2529580965638,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,1616,gpt-5.2,4,False,4e010200-aa55-4e27-897b-564e44bc0f18,openai,8,True,2,"{""violates_policy"":false}",663.2529580965638
198,2026-03-30T20:47:27.382623,876.6119158826768,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,1616,gpt-5.2,4,False,68a68f81-73ef-4d8f-b781-46e2874a2dbf,openai,8,True,2,"{""violates_policy"":false}",876.6119158826768
199,2026-03-30T20:47:28.270714,880.134915933013,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,1616,gpt-5.2,4,False,3ac2aff0-e3b7-4177-964e-19ae0c58fcc0,openai,8,True,2,"{""violates_policy"":false}",880.134915933013
200,2026-03-30T20:47:29.018201,742.1660833060741,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,1616,gpt-5.2,4,False,455c507c-88b4-4435-b518-f217ec65c7fa,openai,8,True,2,"{""violates_policy"":false}",742.1660833060741
201,2026-03-30T20:47:29.100984,49.15524972602725,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,49.15524972602725,6.814416963607073,4,False,0,none,4,False,,none,9,True,0,,49.15524972602725
202,2026-03-30T20:47:29.103349,49.15524972602725,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,49.15524972602725,6.814416963607073,4,False,0,none,4,False,,none,9,True,0,,49.15524972602725
203,2026-03-30T20:47:29.105311,49.15524972602725,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,49.15524972602725,6.814416963607073,4,False,0,none,4,False,,none,9,True,0,,49.15524972602725
204,2026-03-30T20:47:29.107173,49.15524972602725,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,49.15524972602725,6.814416963607073,4,False,0,none,4,False,,none,9,True,0,,49.15524972602725
205,2026-03-30T20:47:29.108965,49.15524972602725,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,49.15524972602725,6.814416963607073,4,False,0,none,4,False,,none,9,True,0,,49.15524972602725
206,2026-03-30T20:47:29.739375,591.7116249911487,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,8153,gpt-5.2,4,False,f4e52755-93cb-4be5-85d6-fde9e2df21cf,openai,9,False,100,"{""violates_policy"":false}",591.7116249911487
207,2026-03-30T20:47:30.470283,719.7100417688489,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,8153,gpt-5.2,4,False,36fe13d4-b68c-4824-b148-fee7c6d8bdfe,openai,9,True,100,"{""violates_policy"":false}",719.7100417688489
