execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
104,2026-03-30T22:03:10.017422,4.803040996193886,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,4.803040996193886,3.3547920174896717,1,False,0,none,1,False,,none,14,True,0,,4.803040996193886
105,2026-03-30T22:03:10.018169,4.803040996193886,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,4.803040996193886,3.3547920174896717,1,False,0,none,1,False,,none,14,True,0,,4.803040996193886
106,2026-03-30T22:03:10.619940,597.2397499717772,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,False,824,gpt-5.2,1,False,c742e12b-e3b2-410f-852f-75bcc9985181,openai,14,False,1,"{""violates_policy"":false}",597.2397499717772
107,2026-03-30T22:03:11.416917,794.8564998805523,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,False,824,gpt-5.2,1,False,08e7c99a-184f-4841-9932-8be4f3edeb70,openai,14,True,1,"{""violates_policy"":false}",794.8564998805523
108,2026-03-30T22:03:12.336926,917.8486252203584,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,False,824,gpt-5.2,1,False,eac38850-4414-429f-8284-b89e901f06f8,openai,14,True,1,"{""violates_policy"":false}",917.8486252203584
109,2026-03-30T22:03:13.039714,699.8359998688102,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,False,824,gpt-5.2,1,False,70e82eae-2224-4a2e-ac07-f7bed0c5525b,openai,14,True,1,"{""violates_policy"":false}",699.8359998688102
110,2026-03-30T22:03:13.748142,705.5918327532709,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,False,824,gpt-5.2,1,False,d4e069e4-a878-4b64-a88f-210d87033f44,openai,14,True,1,"{""violates_policy"":false}",705.5918327532709
111,2026-03-30T22:03:13.775251,13.080999720841646,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,13.080999720841646,3.6123329773545265,1,True,0,none,1,True,,none,18,True,0,,13.080999720841646
112,2026-03-30T22:03:13.776159,13.080999720841646,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,13.080999720841646,3.6123329773545265,1,True,0,none,1,True,,none,18,True,0,,13.080999720841646
113,2026-03-30T22:03:13.777040,13.080999720841646,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,13.080999720841646,3.6123329773545265,1,True,0,none,1,True,,none,18,True,0,,13.080999720841646
114,2026-03-30T22:03:13.777707,13.080999720841646,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,13.080999720841646,3.6123329773545265,1,True,0,none,1,True,,none,18,True,0,,13.080999720841646
115,2026-03-30T22:03:13.778365,13.080999720841646,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,13.080999720841646,3.6123329773545265,1,True,0,none,1,True,,none,18,True,0,,13.080999720841646
116,2026-03-30T22:03:14.819496,1031.2451659701765,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1774,gpt-5.2,1,True,654b9f28-77c4-48d2-96a2-a72c4df8d14e,openai,18,False,5,"{""violates_policy"":true}",1031.2451659701765
117,2026-03-30T22:03:15.461113,638.8210421428084,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1774,gpt-5.2,1,True,99cb46eb-1a19-49a9-8d8e-15a034110916,openai,18,True,5,"{""violates_policy"":true}",638.8210421428084
118,2026-03-30T22:03:16.176766,712.0294170454144,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1774,gpt-5.2,1,True,43b70642-202c-4b50-b91c-babeab5edac8,openai,18,True,5,"{""violates_policy"":true}",712.0294170454144
119,2026-03-30T22:03:17.076092,890.9362084232271,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1774,gpt-5.2,1,True,f709fd91-2b33-4980-939c-330a9c8433c8,openai,18,True,5,"{""violates_policy"":true}",890.9362084232271
120,2026-03-30T22:03:17.987222,908.6236250586808,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,True,1774,gpt-5.2,1,True,7d64ef31-3715-45ce-9724-2e8a5de80043,openai,18,True,5,"{""violates_policy"":true}",908.6236250586808
121,2026-03-30T22:03:18.016659,9.018957614898682,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,9.018957614898682,6.099500227719545,1,False,0,none,1,False,,none,19,True,0,,9.018957614898682
122,2026-03-30T22:03:18.017592,9.018957614898682,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,9.018957614898682,6.099500227719545,1,False,0,none,1,False,,none,19,True,0,,9.018957614898682
123,2026-03-30T22:03:18.018355,9.018957614898682,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,9.018957614898682,6.099500227719545,1,False,0,none,1,False,,none,19,True,0,,9.018957614898682
124,2026-03-30T22:03:18.019068,9.018957614898682,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,9.018957614898682,6.099500227719545,1,False,0,none,1,False,,none,19,True,0,,9.018957614898682
125,2026-03-30T22:03:18.019779,9.018957614898682,,dfc_1phase,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,9.018957614898682,6.099500227719545,1,False,0,none,1,False,,none,19,True,0,,9.018957614898682
126,2026-03-30T22:03:18.729347,703.1797091476619,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,False,1492,gpt-5.2,1,False,c5e342ae-0219-41f2-86f7-f44baee03a74,openai,19,False,1,"{""violates_policy"":false}",703.1797091476619
127,2026-03-30T22:03:19.418589,686.4621671847999,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,False,1492,gpt-5.2,1,False,3f0d91b0-d75c-454a-ab67-ed6cd85d3279,openai,19,True,1,"{""violates_policy"":false}",686.4621671847999
128,2026-03-30T22:03:20.111867,691.4777918718755,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,False,1492,gpt-5.2,1,False,75234b37-5bcb-4166-98f5-487731656854,openai,19,True,1,"{""violates_policy"":false}",691.4777918718755
129,2026-03-30T22:03:20.963092,847.6365837268531,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,False,1492,gpt-5.2,1,False,4e871fbf-abf0-4932-8d10-29341bdb85a9,openai,19,True,1,"{""violates_policy"":false}",847.6365837268531
130,2026-03-30T22:03:21.672155,704.5546658337116,,gpt_query_results,True,sf0.1,./results/llm_validation_grid_sf0.1.db,0.1,0.0,0.0,1,False,1492,gpt-5.2,1,False,877c9cae-4371-43e7-aaf0-e1d3b8684b10,openai,19,True,1,"{""violates_policy"":false}",704.5546658337116
131,2026-03-30T22:03:21.728581,37.32258407399058,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,37.32258407399058,4.721249919384718,1,False,0,none,1,False,,none,1,True,0,,37.32258407399058
132,2026-03-30T22:03:21.729303,37.32258407399058,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,37.32258407399058,4.721249919384718,1,False,0,none,1,False,,none,1,True,0,,37.32258407399058
133,2026-03-30T22:03:21.730041,37.32258407399058,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,37.32258407399058,4.721249919384718,1,False,0,none,1,False,,none,1,True,0,,37.32258407399058
134,2026-03-30T22:03:21.731150,37.32258407399058,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,37.32258407399058,4.721249919384718,1,False,0,none,1,False,,none,1,True,0,,37.32258407399058
135,2026-03-30T22:03:21.731766,37.32258407399058,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,37.32258407399058,4.721249919384718,1,False,0,none,1,False,,none,1,True,0,,37.32258407399058
136,2026-03-30T22:03:22.417521,663.3732910268009,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,2154,gpt-5.2,1,False,aadd90c8-7183-4741-9837-ebef3ee20a19,openai,1,False,4,"{""violates_policy"":false}",663.3732910268009
137,2026-03-30T22:03:23.189704,769.8631249368191,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,2154,gpt-5.2,1,False,10d77640-d09f-4445-bdb0-472474a3e924,openai,1,True,4,"{""violates_policy"":false}",769.8631249368191
138,2026-03-30T22:03:23.925605,733.3322088234127,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,2154,gpt-5.2,1,False,fbd2c763-ccba-4379-ac68-c6be12e92762,openai,1,True,4,"{""violates_policy"":false}",733.3322088234127
139,2026-03-30T22:03:24.700064,771.6206251643598,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,2154,gpt-5.2,1,False,02128615-535a-4488-9fde-e0f0a919d206,openai,1,True,4,"{""violates_policy"":false}",771.6206251643598
140,2026-03-30T22:03:25.483520,780.7216672226787,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,2154,gpt-5.2,1,False,801ac986-bee9-4398-99c9-f8294cf81153,openai,1,True,4,"{""violates_policy"":false}",780.7216672226787
141,2026-03-30T22:03:25.518343,18.836332950741053,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,18.836332950741053,4.145834129303694,1,True,0,none,1,True,,none,3,True,0,,18.836332950741053
142,2026-03-30T22:03:25.519161,18.836332950741053,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,18.836332950741053,4.145834129303694,1,True,0,none,1,True,,none,3,True,0,,18.836332950741053
143,2026-03-30T22:03:25.519819,18.836332950741053,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,18.836332950741053,4.145834129303694,1,True,0,none,1,True,,none,3,True,0,,18.836332950741053
144,2026-03-30T22:03:25.520440,18.836332950741053,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,18.836332950741053,4.145834129303694,1,True,0,none,1,True,,none,3,True,0,,18.836332950741053
145,2026-03-30T22:03:25.521058,18.836332950741053,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,18.836332950741053,4.145834129303694,1,True,0,none,1,True,,none,3,True,0,,18.836332950741053
146,2026-03-30T22:03:26.300067,767.3655417747796,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,1897,gpt-5.2,1,False,c65b349d-bcfb-40c2-beae-f834f34845be,openai,3,False,10,"{""violates_policy"":false}",767.3655417747796
147,2026-03-30T22:03:27.101740,799.1196247749031,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,1897,gpt-5.2,1,False,71a771f0-2b1d-4308-a812-92fa6fb30eec,openai,3,True,10,"{""violates_policy"": false}",799.1196247749031
148,2026-03-30T22:03:27.819323,714.3572918139398,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,1897,gpt-5.2,1,False,46ba8bcb-8a68-4432-9326-d6c891304910,openai,3,True,10,"{""violates_policy"":false}",714.3572918139398
149,2026-03-30T22:03:28.596107,773.7944577820599,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,1897,gpt-5.2,1,False,2c23e33e-879b-44e1-ae7f-a1c6950fa337,openai,3,True,10,"{""violates_policy"":false}",773.7944577820599
150,2026-03-30T22:03:29.250508,648.936958052218,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,1897,gpt-5.2,1,False,23329938-283e-4095-afb9-be189ea09f58,openai,3,True,10,"{""violates_policy"":false}",648.936958052218
151,2026-03-30T22:03:29.292586,25.747875217348337,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,25.747875217348337,5.443125031888485,1,True,0,none,1,True,,none,4,True,0,,25.747875217348337
152,2026-03-30T22:03:29.293360,25.747875217348337,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,25.747875217348337,5.443125031888485,1,True,0,none,1,True,,none,4,True,0,,25.747875217348337
153,2026-03-30T22:03:29.294031,25.747875217348337,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,25.747875217348337,5.443125031888485,1,True,0,none,1,True,,none,4,True,0,,25.747875217348337
154,2026-03-30T22:03:29.294638,25.747875217348337,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,25.747875217348337,5.443125031888485,1,True,0,none,1,True,,none,4,True,0,,25.747875217348337
155,2026-03-30T22:03:29.295184,25.747875217348337,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,25.747875217348337,5.443125031888485,1,True,0,none,1,True,,none,4,True,0,,25.747875217348337
156,2026-03-30T22:03:29.920729,615.6047913245857,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,1101,gpt-5.2,1,False,dc927bc1-a563-43cb-a415-874b544d9e42,openai,4,False,5,"{""violates_policy"":false}",615.6047913245857
157,2026-03-30T22:03:30.526461,603.2315418124199,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,1101,gpt-5.2,1,False,0d6be0b0-d32e-43ce-b498-8fea5f3c89d1,openai,4,True,5,"{""violates_policy"":false}",603.2315418124199
158,2026-03-30T22:03:31.319511,790.4798327945173,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,1101,gpt-5.2,1,False,ffe7babb-2af6-44d3-a2f4-649a66f54b84,openai,4,True,5,"{""violates_policy"":false}",790.4798327945173
159,2026-03-30T22:03:32.219841,897.3106672056019,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,1101,gpt-5.2,1,False,6eb00ef7-2ec4-4915-ad54-ba7a075d335c,openai,4,True,5,"{""violates_policy"":false}",897.3106672056019
160,2026-03-30T22:03:32.935084,712.8098336979747,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,1101,gpt-5.2,1,False,f90d0447-d6f4-413f-9cb6-cdb267e8bb10,openai,4,True,5,"{""violates_policy"":false}",712.8098336979747
161,2026-03-30T22:03:32.965981,17.314749769866467,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,17.314749769866467,3.986249677836895,1,False,0,none,1,False,,none,5,True,0,,17.314749769866467
162,2026-03-30T22:03:32.966947,17.314749769866467,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,17.314749769866467,3.986249677836895,1,False,0,none,1,False,,none,5,True,0,,17.314749769866467
163,2026-03-30T22:03:32.967873,17.314749769866467,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,17.314749769866467,3.986249677836895,1,False,0,none,1,False,,none,5,True,0,,17.314749769866467
164,2026-03-30T22:03:32.968545,17.314749769866467,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,17.314749769866467,3.986249677836895,1,False,0,none,1,False,,none,5,True,0,,17.314749769866467
165,2026-03-30T22:03:32.969184,17.314749769866467,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,17.314749769866467,3.986249677836895,1,False,0,none,1,False,,none,5,True,0,,17.314749769866467
166,2026-03-30T22:03:33.756789,776.3465000316501,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,1194,gpt-5.2,1,False,5e0745a9-14d8-4bcf-bf7e-15f624f0872c,openai,5,False,5,"{""violates_policy"":false}",776.3465000316501
167,2026-03-30T22:03:34.502447,741.7953750118613,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,1194,gpt-5.2,1,False,0311845a-5c65-4f71-a660-98273c4ad4e9,openai,5,True,5,"{""violates_policy"":false}",741.7953750118613
168,2026-03-30T22:03:35.200379,694.2749577574432,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,1194,gpt-5.2,1,False,4f6d1cd2-a28c-4ffc-831c-6402bd02f656,openai,5,True,5,"{""violates_policy"":false}",694.2749577574432
169,2026-03-30T22:03:35.949750,746.7360412701964,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,1194,gpt-5.2,1,False,7cbba9c4-4687-446b-b372-6411043f7e39,openai,5,True,5,"{""violates_policy"":false}",746.7360412701964
170,2026-03-30T22:03:36.772041,818.9643751829863,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,1194,gpt-5.2,1,False,7e61aaad-841d-4dbb-a499-661234c11557,openai,5,True,5,"{""violates_policy"":false}",818.9643751829863
171,2026-03-30T22:03:36.788661,3.570083063095808,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,3.570083063095808,2.134332899004221,1,False,0,none,1,False,,none,6,True,0,,3.570083063095808
172,2026-03-30T22:03:36.790015,3.570083063095808,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,3.570083063095808,2.134332899004221,1,False,0,none,1,False,,none,6,True,0,,3.570083063095808
173,2026-03-30T22:03:36.790882,3.570083063095808,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,3.570083063095808,2.134332899004221,1,False,0,none,1,False,,none,6,True,0,,3.570083063095808
174,2026-03-30T22:03:36.791801,3.570083063095808,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,3.570083063095808,2.134332899004221,1,False,0,none,1,False,,none,6,True,0,,3.570083063095808
175,2026-03-30T22:03:36.792592,3.570083063095808,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,3.570083063095808,2.134332899004221,1,False,0,none,1,False,,none,6,True,0,,3.570083063095808
176,2026-03-30T22:03:37.467215,668.4923344291747,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,694,gpt-5.2,1,False,2eb4fecd-60f1-4034-984f-91604a1ab71d,openai,6,False,1,"{""violates_policy"":false}",668.4923344291747
177,2026-03-30T22:03:38.261589,792.0080833137035,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,694,gpt-5.2,1,False,702e3164-ef57-4181-9d7e-c71b8c33a320,openai,6,True,1,"{""violates_policy"":false}",792.0080833137035
178,2026-03-30T22:03:38.935453,669.7965422645211,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,694,gpt-5.2,1,False,76d1473c-a4ca-4401-bcd4-b25ac74e4f5f,openai,6,True,1,"{""violates_policy"":false}",669.7965422645211
179,2026-03-30T22:03:39.666779,727.91783278808,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,694,gpt-5.2,1,False,9c5e4c64-abc3-4de0-b310-ed2488de9b36,openai,6,True,1,"{""violates_policy"":false}",727.91783278808
180,2026-03-30T22:03:40.390977,721.1293750442564,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,694,gpt-5.2,1,False,1e271a86-4b2e-4121-b1d7-842c81e0390e,openai,6,True,1,"{""violates_policy"":false}",721.1293750442564
181,2026-03-30T22:03:40.430808,17.88541581481695,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,17.88541581481695,6.585499737411737,1,True,0,none,1,True,,none,7,True,0,,17.88541581481695
182,2026-03-30T22:03:40.432329,17.88541581481695,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,17.88541581481695,6.585499737411737,1,True,0,none,1,True,,none,7,True,0,,17.88541581481695
183,2026-03-30T22:03:40.433308,17.88541581481695,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,17.88541581481695,6.585499737411737,1,True,0,none,1,True,,none,7,True,0,,17.88541581481695
184,2026-03-30T22:03:40.434098,17.88541581481695,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,17.88541581481695,6.585499737411737,1,True,0,none,1,True,,none,7,True,0,,17.88541581481695
185,2026-03-30T22:03:40.434804,17.88541581481695,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,17.88541581481695,6.585499737411737,1,True,0,none,1,True,,none,7,True,0,,17.88541581481695
186,2026-03-30T22:03:41.318350,870.8222499117255,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,1763,gpt-5.2,1,False,1a6daebb-ba6d-4629-b897-fd5537ab21d6,openai,7,False,4,"{""violates_policy"":false}",870.8222499117255
187,2026-03-30T22:03:45.868812,4547.79245890677,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,1763,gpt-5.2,1,False,97899bb5-3115-441e-974b-28f26ba1d24a,openai,7,True,4,"{""violates_policy"":false}",4547.79245890677
188,2026-03-30T22:03:46.860633,987.8724999725819,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,1763,gpt-5.2,1,False,52371825-bf29-4cad-9a6c-546dd73e504b,openai,7,True,4,"{""violates_policy"":false}",987.8724999725819
189,2026-03-30T22:03:47.593239,727.6484998874366,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,1763,gpt-5.2,1,False,e3fb48df-29f9-4988-bb9d-9c9243af9495,openai,7,True,4,"{""violates_policy"":false}",727.6484998874366
190,2026-03-30T22:03:48.451489,856.0202079825103,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,1763,gpt-5.2,1,False,ad6b17b8-397f-4d66-b632-c34bfc5d65e2,openai,7,True,4,"{""violates_policy"":false}",856.0202079825103
191,2026-03-30T22:03:48.490179,19.622291903942823,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,19.622291903942823,6.901958025991917,1,False,0,none,1,False,,none,8,True,0,,19.622291903942823
192,2026-03-30T22:03:48.491445,19.622291903942823,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,19.622291903942823,6.901958025991917,1,False,0,none,1,False,,none,8,True,0,,19.622291903942823
193,2026-03-30T22:03:48.492235,19.622291903942823,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,19.622291903942823,6.901958025991917,1,False,0,none,1,False,,none,8,True,0,,19.622291903942823
194,2026-03-30T22:03:48.492951,19.622291903942823,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,19.622291903942823,6.901958025991917,1,False,0,none,1,False,,none,8,True,0,,19.622291903942823
195,2026-03-30T22:03:48.493620,19.622291903942823,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,19.622291903942823,6.901958025991917,1,False,0,none,1,False,,none,8,True,0,,19.622291903942823
196,2026-03-30T22:03:49.321722,815.243000164628,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,1476,gpt-5.2,1,False,b11a57cc-75cd-462f-bf77-0e8c7d01d98d,openai,8,False,2,"{""violates_policy"":false}",815.243000164628
197,2026-03-30T22:03:50.038511,714.0492498874664,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,1476,gpt-5.2,1,False,e176e619-2302-49f6-afe3-e45a89eb3f06,openai,8,True,2,"{""violates_policy"": false}",714.0492498874664
198,2026-03-30T22:03:50.821977,781.0406251810491,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,1476,gpt-5.2,1,False,76ce2b8e-117d-4cc3-8468-5569ff4b3c7f,openai,8,True,2,"{""violates_policy"":false}",781.0406251810491
199,2026-03-30T22:03:51.621768,797.6992498151958,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,1476,gpt-5.2,1,False,e1f8ade5-ddbd-4a1f-895d-869993108bc6,openai,8,True,2,"{""violates_policy"": false}",797.6992498151958
200,2026-03-30T22:03:52.366715,742.4568748101592,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,1476,gpt-5.2,1,False,713cea15-4bc1-4c5d-80c5-c0cafa1dbf87,openai,8,True,2,"{""violates_policy"": false}",742.4568748101592
201,2026-03-30T22:03:52.443128,57.50737525522709,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,57.50737525522709,4.890582989901304,1,True,0,none,1,True,,none,9,True,0,,57.50737525522709
202,2026-03-30T22:03:52.443869,57.50737525522709,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,57.50737525522709,4.890582989901304,1,True,0,none,1,True,,none,9,True,0,,57.50737525522709
203,2026-03-30T22:03:52.444456,57.50737525522709,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,57.50737525522709,4.890582989901304,1,True,0,none,1,True,,none,9,True,0,,57.50737525522709
204,2026-03-30T22:03:52.445049,57.50737525522709,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,57.50737525522709,4.890582989901304,1,True,0,none,1,True,,none,9,True,0,,57.50737525522709
205,2026-03-30T22:03:52.445533,57.50737525522709,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,57.50737525522709,4.890582989901304,1,True,0,none,1,True,,none,9,True,0,,57.50737525522709
206,2026-03-30T22:03:53.451789,967.1931667253375,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,8013,gpt-5.2,1,False,24f513d3-9787-421c-9034-743490c966fe,openai,9,False,100,"{""violates_policy"":false}",967.1931667253375
207,2026-03-30T22:03:54.329543,874.8982921242714,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,8013,gpt-5.2,1,False,58a98cd0-c61c-4819-8a3c-a1eb4bc5aa58,openai,9,True,100,"{""violates_policy"":false}",874.8982921242714
