execution_number,timestamp,duration_ms,error,approach,correct_identification,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms,tpch_sf
271,2026-02-20T00:41:32.251915,27.82837487757206,,dfc_1phase,True,27.82837487757206,2.540749963372946,1,False,0,none,1,False,none,5,True,0,,27.82837487757206,1.0
272,2026-02-20T00:41:32.252870,27.82837487757206,,dfc_1phase,True,27.82837487757206,2.540749963372946,1,False,0,none,1,False,none,5,True,0,,27.82837487757206,1.0
273,2026-02-20T00:41:32.253517,27.82837487757206,,dfc_1phase,True,27.82837487757206,2.540749963372946,1,False,0,none,1,False,none,5,True,0,,27.82837487757206,1.0
274,2026-02-20T00:41:32.254087,27.82837487757206,,dfc_1phase,True,27.82837487757206,2.540749963372946,1,False,0,none,1,False,none,5,True,0,,27.82837487757206,1.0
275,2026-02-20T00:41:32.254670,27.82837487757206,,dfc_1phase,True,27.82837487757206,2.540749963372946,1,False,0,none,1,False,none,5,True,0,,27.82837487757206,1.0
276,2026-02-20T00:41:33.230052,974.8587920330465,,gpt_query_only,True,0.0,0.0,1,False,755,gpt-5.2,1,False,openai,5,True,0,"{""violates_policy"":false}",974.8587920330465,1.0
277,2026-02-20T00:41:34.269374,1038.2722080685198,,gpt_query_only,True,0.0,0.0,1,False,755,gpt-5.2,1,False,openai,5,True,0,"{""violates_policy"":false}",1038.2722080685198,1.0
278,2026-02-20T00:41:35.191749,921.201708028093,,gpt_query_only,True,0.0,0.0,1,False,755,gpt-5.2,1,False,openai,5,True,0,"{""violates_policy"":false}",921.201708028093,1.0
279,2026-02-20T00:41:36.011947,819.3320829886943,,gpt_query_only,True,0.0,0.0,1,False,755,gpt-5.2,1,False,openai,5,True,0,"{""violates_policy"":false}",819.3320829886943,1.0
280,2026-02-20T00:41:36.728277,715.4700830578804,,gpt_query_only,True,0.0,0.0,1,False,755,gpt-5.2,1,False,openai,5,True,0,"{""violates_policy"":false}",715.4700830578804,1.0
281,2026-02-20T00:41:37.479999,724.3058329913765,,gpt_query_results,True,0.0,0.0,1,False,1070,gpt-5.2,1,False,openai,5,False,5,"{""violates_policy"": false}",724.3058329913765,1.0
282,2026-02-20T00:41:38.270120,789.2530409153551,,gpt_query_results,True,0.0,0.0,1,False,1070,gpt-5.2,1,False,openai,5,True,5,"{""violates_policy"":false}",789.2530409153551,1.0
283,2026-02-20T00:41:41.847417,3576.4188750181347,,gpt_query_results,True,0.0,0.0,1,False,1070,gpt-5.2,1,False,openai,5,True,5,"{""violates_policy"":false}",3576.4188750181347,1.0
284,2026-02-20T00:41:42.825107,976.473166840151,,gpt_query_results,True,0.0,0.0,1,False,1070,gpt-5.2,1,False,openai,5,True,5,"{""violates_policy"":false}",976.473166840151,1.0
285,2026-02-20T00:41:44.230963,1405.002832878381,,gpt_query_results,True,0.0,0.0,1,False,1070,gpt-5.2,1,False,openai,5,True,5,"{""violates_policy"": false}",1405.002832878381,1.0
286,2026-02-20T00:41:44.261252,18.601708114147186,,dfc_1phase,True,18.601708114147186,2.708583138883114,2,False,0,none,2,False,none,5,True,0,,18.601708114147186,1.0
287,2026-02-20T00:41:44.262311,18.601708114147186,,dfc_1phase,True,18.601708114147186,2.708583138883114,2,False,0,none,2,False,none,5,True,0,,18.601708114147186,1.0
288,2026-02-20T00:41:44.263232,18.601708114147186,,dfc_1phase,True,18.601708114147186,2.708583138883114,2,False,0,none,2,False,none,5,True,0,,18.601708114147186,1.0
289,2026-02-20T00:41:44.264231,18.601708114147186,,dfc_1phase,True,18.601708114147186,2.708583138883114,2,False,0,none,2,False,none,5,True,0,,18.601708114147186,1.0
290,2026-02-20T00:41:44.265115,18.601708114147186,,dfc_1phase,True,18.601708114147186,2.708583138883114,2,False,0,none,2,False,none,5,True,0,,18.601708114147186,1.0
291,2026-02-20T00:41:45.356365,1090.3475410304964,,gpt_query_only,True,0.0,0.0,2,False,803,gpt-5.2,2,False,openai,5,True,0,"{""violates_policy"":false}",1090.3475410304964,1.0
292,2026-02-20T00:41:46.078023,720.4032081644982,,gpt_query_only,True,0.0,0.0,2,False,803,gpt-5.2,2,False,openai,5,True,0,"{""violates_policy"":false}",720.4032081644982,1.0
293,2026-02-20T00:41:46.864457,785.2400408592075,,gpt_query_only,True,0.0,0.0,2,False,803,gpt-5.2,2,False,openai,5,True,0,"{""violates_policy"":false}",785.2400408592075,1.0
294,2026-02-20T00:41:47.605562,739.811334060505,,gpt_query_only,True,0.0,0.0,2,False,803,gpt-5.2,2,False,openai,5,True,0,"{""violates_policy"":false}",739.811334060505,1.0
295,2026-02-20T00:41:48.185318,578.4732499159873,,gpt_query_only,True,0.0,0.0,2,False,803,gpt-5.2,2,False,openai,5,True,0,"{""violates_policy"":false}",578.4732499159873,1.0
296,2026-02-20T00:41:49.219194,1032.2412920650095,,gpt_query_results,True,0.0,0.0,2,False,1118,gpt-5.2,2,False,openai,5,True,5,"{""violates_policy"":false}",1032.2412920650095,1.0
297,2026-02-20T00:41:49.926284,705.7551250327379,,gpt_query_results,True,0.0,0.0,2,False,1118,gpt-5.2,2,False,openai,5,True,5,"{""violates_policy"": false}",705.7551250327379,1.0
298,2026-02-20T00:41:50.756921,829.3867919128388,,gpt_query_results,True,0.0,0.0,2,False,1118,gpt-5.2,2,False,openai,5,True,5,"{""violates_policy"": false}",829.3867919128388,1.0
299,2026-02-20T00:41:52.020530,1262.273667147383,,gpt_query_results,True,0.0,0.0,2,False,1118,gpt-5.2,2,False,openai,5,True,5,"{""violates_policy"":false}",1262.273667147383,1.0
300,2026-02-20T00:41:52.599000,577.2022500168532,,gpt_query_results,True,0.0,0.0,2,False,1118,gpt-5.2,2,False,openai,5,True,5,"{""violates_policy"": false}",577.2022500168532,1.0
301,2026-02-20T00:41:52.638709,19.93808289989829,,dfc_1phase,True,19.93808289989829,4.088415997102857,4,False,0,none,4,False,none,5,True,0,,19.93808289989829,1.0
302,2026-02-20T00:41:52.640720,19.93808289989829,,dfc_1phase,True,19.93808289989829,4.088415997102857,4,False,0,none,4,False,none,5,True,0,,19.93808289989829,1.0
303,2026-02-20T00:41:52.642583,19.93808289989829,,dfc_1phase,True,19.93808289989829,4.088415997102857,4,False,0,none,4,False,none,5,True,0,,19.93808289989829,1.0
304,2026-02-20T00:41:52.644349,19.93808289989829,,dfc_1phase,True,19.93808289989829,4.088415997102857,4,False,0,none,4,False,none,5,True,0,,19.93808289989829,1.0
305,2026-02-20T00:41:52.646240,19.93808289989829,,dfc_1phase,True,19.93808289989829,4.088415997102857,4,False,0,none,4,False,none,5,True,0,,19.93808289989829,1.0
306,2026-02-20T00:41:53.561836,913.7930830474943,,gpt_query_only,True,0.0,0.0,4,False,896,gpt-5.2,4,False,openai,5,True,0,"{""violates_policy"":false}",913.7930830474943,1.0
307,2026-02-20T00:41:54.442419,878.3030000049621,,gpt_query_only,True,0.0,0.0,4,False,896,gpt-5.2,4,False,openai,5,True,0,"{""violates_policy"":false}",878.3030000049621,1.0
308,2026-02-20T00:41:56.194410,1749.885458033532,,gpt_query_only,True,0.0,0.0,4,False,896,gpt-5.2,4,False,openai,5,True,0,"{""violates_policy"":false}",1749.885458033532,1.0
309,2026-02-20T00:41:56.862694,666.1487920209765,,gpt_query_only,True,0.0,0.0,4,False,896,gpt-5.2,4,False,openai,5,True,0,"{""violates_policy"":false}",666.1487920209765,1.0
310,2026-02-20T00:41:57.724840,859.8263331223279,,gpt_query_only,True,0.0,0.0,4,False,896,gpt-5.2,4,False,openai,5,True,0,"{""violates_policy"":false}",859.8263331223279,1.0
311,2026-02-20T00:41:58.642072,915.0382920634001,,gpt_query_results,True,0.0,0.0,4,False,1211,gpt-5.2,4,False,openai,5,True,5,"{""violates_policy"":false}",915.0382920634001,1.0
312,2026-02-20T00:41:59.321692,677.2874579764903,,gpt_query_results,True,0.0,0.0,4,False,1211,gpt-5.2,4,False,openai,5,True,5,"{""violates_policy"":false}",677.2874579764903,1.0
313,2026-02-20T00:42:00.176813,853.0175420455635,,gpt_query_results,True,0.0,0.0,4,False,1211,gpt-5.2,4,False,openai,5,True,5,"{""violates_policy"":false}",853.0175420455635,1.0
314,2026-02-20T00:42:01.098631,919.4723749533296,,gpt_query_results,True,0.0,0.0,4,False,1211,gpt-5.2,4,False,openai,5,True,5,"{""violates_policy"":false}",919.4723749533296,1.0
315,2026-02-20T00:42:02.020487,919.5177499204874,,gpt_query_results,True,0.0,0.0,4,False,1211,gpt-5.2,4,False,openai,5,True,5,"{""violates_policy"":false}",919.5177499204874,1.0
316,2026-02-20T00:42:02.078753,22.02270901761949,,dfc_1phase,True,22.02270901761949,7.756958017125726,8,True,0,none,8,True,none,5,True,0,,22.02270901761949,1.0
317,2026-02-20T00:42:02.082289,22.02270901761949,,dfc_1phase,True,22.02270901761949,7.756958017125726,8,True,0,none,8,True,none,5,True,0,,22.02270901761949,1.0
318,2026-02-20T00:42:02.085993,22.02270901761949,,dfc_1phase,True,22.02270901761949,7.756958017125726,8,True,0,none,8,True,none,5,True,0,,22.02270901761949,1.0
319,2026-02-20T00:42:02.089658,22.02270901761949,,dfc_1phase,True,22.02270901761949,7.756958017125726,8,True,0,none,8,True,none,5,True,0,,22.02270901761949,1.0
320,2026-02-20T00:42:02.093268,22.02270901761949,,dfc_1phase,True,22.02270901761949,7.756958017125726,8,True,0,none,8,True,none,5,True,0,,22.02270901761949,1.0
321,2026-02-20T00:42:03.043461,946.6369170695543,,gpt_query_only,False,0.0,0.0,8,True,1056,gpt-5.2,8,False,openai,5,True,0,"{""violates_policy"":false}",946.6369170695543,1.0
322,2026-02-20T00:42:03.718462,671.1547079030424,,gpt_query_only,False,0.0,0.0,8,True,1056,gpt-5.2,8,False,openai,5,True,0,"{""violates_policy"":false}",671.1547079030424,1.0
323,2026-02-20T00:42:04.684132,961.0622921027243,,gpt_query_only,False,0.0,0.0,8,True,1056,gpt-5.2,8,False,openai,5,True,0,"{""violates_policy"":false}",961.0622921027243,1.0
324,2026-02-20T00:42:05.399960,711.3738330081105,,gpt_query_only,False,0.0,0.0,8,True,1056,gpt-5.2,8,False,openai,5,True,0,"{""violates_policy"":false}",711.3738330081105,1.0
325,2026-02-20T00:42:06.219652,815.3557498008013,,gpt_query_only,False,0.0,0.0,8,True,1056,gpt-5.2,8,False,openai,5,True,0,"{""violates_policy"":false}",815.3557498008013,1.0
326,2026-02-20T00:42:07.036585,812.9727910272777,,gpt_query_results,False,0.0,0.0,8,True,1371,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",812.9727910272777,1.0
327,2026-02-20T00:42:07.791197,750.6844168528914,,gpt_query_results,False,0.0,0.0,8,True,1371,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",750.6844168528914,1.0
328,2026-02-20T00:42:08.674988,879.8118331469595,,gpt_query_results,False,0.0,0.0,8,True,1371,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",879.8118331469595,1.0
329,2026-02-20T00:42:09.349961,670.8136249799281,,gpt_query_results,False,0.0,0.0,8,True,1371,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",670.8136249799281,1.0
330,2026-02-20T00:42:10.416508,1062.1331669390202,,gpt_query_results,False,0.0,0.0,8,True,1371,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",1062.1331669390202,1.0
331,2026-02-20T00:42:10.522016,25.842250091955066,,dfc_1phase,True,25.842250091955066,22.853665985167027,16,True,0,none,16,True,none,5,True,0,,25.842250091955066,1.0
332,2026-02-20T00:42:10.529290,25.842250091955066,,dfc_1phase,True,25.842250091955066,22.853665985167027,16,True,0,none,16,True,none,5,True,0,,25.842250091955066,1.0
333,2026-02-20T00:42:10.536932,25.842250091955066,,dfc_1phase,True,25.842250091955066,22.853665985167027,16,True,0,none,16,True,none,5,True,0,,25.842250091955066,1.0
334,2026-02-20T00:42:10.544073,25.842250091955066,,dfc_1phase,True,25.842250091955066,22.853665985167027,16,True,0,none,16,True,none,5,True,0,,25.842250091955066,1.0
335,2026-02-20T00:42:10.551308,25.842250091955066,,dfc_1phase,True,25.842250091955066,22.853665985167027,16,True,0,none,16,True,none,5,True,0,,25.842250091955066,1.0
336,2026-02-20T00:42:11.312511,753.9274168666452,,gpt_query_only,False,0.0,0.0,16,True,1413,gpt-5.2,16,False,openai,5,True,0,"{""violates_policy"":false}",753.9274168666452,1.0
337,2026-02-20T00:42:12.135134,814.4404580816627,,gpt_query_only,False,0.0,0.0,16,True,1413,gpt-5.2,16,False,openai,5,True,0,"{""violates_policy"":false}",814.4404580816627,1.0
338,2026-02-20T00:42:12.874954,732.2205421514809,,gpt_query_only,False,0.0,0.0,16,True,1413,gpt-5.2,16,False,openai,5,True,0,"{""violates_policy"":false}",732.2205421514809,1.0
339,2026-02-20T00:42:13.678077,796.0210419259965,,gpt_query_only,False,0.0,0.0,16,True,1413,gpt-5.2,16,False,openai,5,True,0,"{""violates_policy"":false}",796.0210419259965,1.0
340,2026-02-20T00:42:14.746144,1060.109166894108,,gpt_query_only,False,0.0,0.0,16,True,1413,gpt-5.2,16,False,openai,5,True,0,"{""violates_policy"":false}",1060.109166894108,1.0
341,2026-02-20T00:42:15.441653,687.6186660956591,,gpt_query_results,False,0.0,0.0,16,True,1728,gpt-5.2,16,False,openai,5,True,5,"{""violates_policy"":false}",687.6186660956591,1.0
342,2026-02-20T00:42:16.192099,742.9699159692973,,gpt_query_results,False,0.0,0.0,16,True,1728,gpt-5.2,16,False,openai,5,True,5,"{""violates_policy"":false}",742.9699159692973,1.0
343,2026-02-20T00:42:17.107439,907.6229159254581,,gpt_query_results,False,0.0,0.0,16,True,1728,gpt-5.2,16,False,openai,5,True,5,"{""violates_policy"":false}",907.6229159254581,1.0
344,2026-02-20T00:42:17.980707,865.7615839038044,,gpt_query_results,False,0.0,0.0,16,True,1728,gpt-5.2,16,False,openai,5,True,5,"{""violates_policy"":false}",865.7615839038044,1.0
345,2026-02-20T00:42:19.059440,1070.9093329496682,,gpt_query_results,False,0.0,0.0,16,True,1728,gpt-5.2,16,False,openai,5,True,5,"{""violates_policy"":false}",1070.9093329496682,1.0
346,2026-02-20T00:42:19.301945,48.95912506617606,,dfc_1phase,True,48.95912506617606,83.69541703723371,32,True,0,none,32,True,none,5,True,0,,48.95912506617606,1.0
347,2026-02-20T00:42:19.317250,48.95912506617606,,dfc_1phase,True,48.95912506617606,83.69541703723371,32,True,0,none,32,True,none,5,True,0,,48.95912506617606,1.0
348,2026-02-20T00:42:19.331707,48.95912506617606,,dfc_1phase,True,48.95912506617606,83.69541703723371,32,True,0,none,32,True,none,5,True,0,,48.95912506617606,1.0
349,2026-02-20T00:42:19.346398,48.95912506617606,,dfc_1phase,True,48.95912506617606,83.69541703723371,32,True,0,none,32,True,none,5,True,0,,48.95912506617606,1.0
350,2026-02-20T00:42:19.361083,48.95912506617606,,dfc_1phase,True,48.95912506617606,83.69541703723371,32,True,0,none,32,True,none,5,True,0,,48.95912506617606,1.0
351,2026-02-20T00:42:20.452023,1076.4166249427944,,gpt_query_only,False,0.0,0.0,32,True,2162,gpt-5.2,32,False,openai,5,True,0,"{""violates_policy"":false}",1076.4166249427944,1.0
352,2026-02-20T00:42:21.281217,814.1588331200182,,gpt_query_only,False,0.0,0.0,32,True,2162,gpt-5.2,32,False,openai,5,True,0,"{""violates_policy"":false}",814.1588331200182,1.0
353,2026-02-20T00:42:22.111375,815.0869167875499,,gpt_query_only,False,0.0,0.0,32,True,2162,gpt-5.2,32,False,openai,5,True,0,"{""violates_policy"":false}",815.0869167875499,1.0
354,2026-02-20T00:42:22.860068,733.6073748301715,,gpt_query_only,False,0.0,0.0,32,True,2162,gpt-5.2,32,False,openai,5,True,0,"{""violates_policy"":false}",733.6073748301715,1.0
355,2026-02-20T00:42:23.608634,718.1860830169171,,gpt_query_only,False,0.0,0.0,32,True,2162,gpt-5.2,32,False,openai,5,True,0,"{""violates_policy"":false}",718.1860830169171,1.0
356,2026-02-20T00:42:24.445445,820.0937088113278,,gpt_query_results,False,0.0,0.0,32,True,2477,gpt-5.2,32,False,openai,5,True,5,"{""violates_policy"": false}",820.0937088113278,1.0
357,2026-02-20T00:42:25.880874,1418.0518749635667,,gpt_query_results,False,0.0,0.0,32,True,2477,gpt-5.2,32,False,openai,5,True,5,"{""violates_policy"":false}",1418.0518749635667,1.0
358,2026-02-20T00:42:26.597069,699.6323340572417,,gpt_query_results,False,0.0,0.0,32,True,2477,gpt-5.2,32,False,openai,5,True,5,"{""violates_policy"":false}",699.6323340572417,1.0
359,2026-02-20T00:42:27.389792,775.7989580277354,,gpt_query_results,False,0.0,0.0,32,True,2477,gpt-5.2,32,False,openai,5,True,5,"{""violates_policy"": false}",775.7989580277354,1.0
360,2026-02-20T00:42:28.249439,844.5314590353519,,gpt_query_results,False,0.0,0.0,32,True,2477,gpt-5.2,32,False,openai,5,True,5,"{""violates_policy"":false}",844.5314590353519,1.0
361,2026-02-20T00:42:28.265397,6.157959112897515,,dfc_1phase,True,6.157959112897515,1.6688748728483915,1,False,0,none,1,False,none,6,True,0,,6.157959112897515,1.0
362,2026-02-20T00:42:28.266096,6.157959112897515,,dfc_1phase,True,6.157959112897515,1.6688748728483915,1,False,0,none,1,False,none,6,True,0,,6.157959112897515,1.0
363,2026-02-20T00:42:28.266645,6.157959112897515,,dfc_1phase,True,6.157959112897515,1.6688748728483915,1,False,0,none,1,False,none,6,True,0,,6.157959112897515,1.0
364,2026-02-20T00:42:28.267154,6.157959112897515,,dfc_1phase,True,6.157959112897515,1.6688748728483915,1,False,0,none,1,False,none,6,True,0,,6.157959112897515,1.0
365,2026-02-20T00:42:28.267748,6.157959112897515,,dfc_1phase,True,6.157959112897515,1.6688748728483915,1,False,0,none,1,False,none,6,True,0,,6.157959112897515,1.0
366,2026-02-20T00:42:29.000993,732.629207894206,,gpt_query_only,True,0.0,0.0,1,False,476,gpt-5.2,1,False,openai,6,True,0,"{""violates_policy"":false}",732.629207894206,1.0
367,2026-02-20T00:42:29.772550,770.389833021909,,gpt_query_only,True,0.0,0.0,1,False,476,gpt-5.2,1,False,openai,6,True,0,"{""violates_policy"":false}",770.389833021909,1.0
368,2026-02-20T00:42:30.690935,917.3116250894964,,gpt_query_only,True,0.0,0.0,1,False,476,gpt-5.2,1,False,openai,6,True,0,"{""violates_policy"":false}",917.3116250894964,1.0
369,2026-02-20T00:42:32.077349,1385.328457923606,,gpt_query_only,True,0.0,0.0,1,False,476,gpt-5.2,1,False,openai,6,True,0,"{""violates_policy"":false}",1385.328457923606,1.0
370,2026-02-20T00:42:32.967879,889.4601250067353,,gpt_query_only,True,0.0,0.0,1,False,476,gpt-5.2,1,False,openai,6,True,0,"{""violates_policy"":false}",889.4601250067353,1.0
371,2026-02-20T00:42:33.739964,765.5184171162546,,gpt_query_results,True,0.0,0.0,1,False,571,gpt-5.2,1,False,openai,6,False,1,"{""violates_policy"":false}",765.5184171162546,1.0
372,2026-02-20T00:42:34.583469,842.44658309035,,gpt_query_results,True,0.0,0.0,1,False,571,gpt-5.2,1,False,openai,6,True,1,"{""violates_policy"":false}",842.44658309035,1.0
373,2026-02-20T00:42:36.016762,1432.2086670435965,,gpt_query_results,True,0.0,0.0,1,False,571,gpt-5.2,1,False,openai,6,True,1,"{""violates_policy"": false}",1432.2086670435965,1.0
374,2026-02-20T00:42:36.939516,921.7621670104563,,gpt_query_results,True,0.0,0.0,1,False,571,gpt-5.2,1,False,openai,6,True,1,"{""violates_policy"":false}",921.7621670104563,1.0
375,2026-02-20T00:42:37.862600,922.1679999027401,,gpt_query_results,True,0.0,0.0,1,False,571,gpt-5.2,1,False,openai,6,True,1,"{""violates_policy"":false}",922.1679999027401,1.0
376,2026-02-20T00:42:37.879073,5.661417031660676,,dfc_1phase,True,5.661417031660676,1.9409998785704374,2,False,0,none,2,False,none,6,True,0,,5.661417031660676,1.0
377,2026-02-20T00:42:37.880118,5.661417031660676,,dfc_1phase,True,5.661417031660676,1.9409998785704374,2,False,0,none,2,False,none,6,True,0,,5.661417031660676,1.0
378,2026-02-20T00:42:37.881138,5.661417031660676,,dfc_1phase,True,5.661417031660676,1.9409998785704374,2,False,0,none,2,False,none,6,True,0,,5.661417031660676,1.0
379,2026-02-20T00:42:37.882020,5.661417031660676,,dfc_1phase,True,5.661417031660676,1.9409998785704374,2,False,0,none,2,False,none,6,True,0,,5.661417031660676,1.0
380,2026-02-20T00:42:37.882898,5.661417031660676,,dfc_1phase,True,5.661417031660676,1.9409998785704374,2,False,0,none,2,False,none,6,True,0,,5.661417031660676,1.0
381,2026-02-20T00:42:38.587170,703.3752920106053,,gpt_query_only,True,0.0,0.0,2,False,524,gpt-5.2,2,False,openai,6,True,0,"{""violates_policy"":false}",703.3752920106053,1.0
382,2026-02-20T00:42:39.498951,910.2711251471192,,gpt_query_only,True,0.0,0.0,2,False,524,gpt-5.2,2,False,openai,6,True,0,"{""violates_policy"":false}",910.2711251471192,1.0
383,2026-02-20T00:42:40.270941,770.5179580952972,,gpt_query_only,True,0.0,0.0,2,False,524,gpt-5.2,2,False,openai,6,True,0,"{""violates_policy"":false}",770.5179580952972,1.0
384,2026-02-20T00:42:41.006591,734.1338749974966,,gpt_query_only,True,0.0,0.0,2,False,524,gpt-5.2,2,False,openai,6,True,0,"{""violates_policy"":false}",734.1338749974966,1.0
385,2026-02-20T00:42:41.721120,712.7155419439077,,gpt_query_only,True,0.0,0.0,2,False,524,gpt-5.2,2,False,openai,6,True,0,"{""violates_policy"":false}",712.7155419439077,1.0
386,2026-02-20T00:42:42.671998,949.3606251198798,,gpt_query_results,True,0.0,0.0,2,False,619,gpt-5.2,2,False,openai,6,True,1,"{""violates_policy"":false}",949.3606251198798,1.0
387,2026-02-20T00:42:43.337928,664.3509170971811,,gpt_query_results,True,0.0,0.0,2,False,619,gpt-5.2,2,False,openai,6,True,1,"{""violates_policy"":false}",664.3509170971811,1.0
388,2026-02-20T00:42:44.181362,841.8428329750896,,gpt_query_results,True,0.0,0.0,2,False,619,gpt-5.2,2,False,openai,6,True,1,"{""violates_policy"":false}",841.8428329750896,1.0
389,2026-02-20T00:42:45.027670,844.6879170369357,,gpt_query_results,True,0.0,0.0,2,False,619,gpt-5.2,2,False,openai,6,True,1,"{""violates_policy"":false}",844.6879170369357,1.0
390,2026-02-20T00:42:46.134085,1104.8672918695956,,gpt_query_results,True,0.0,0.0,2,False,619,gpt-5.2,2,False,openai,6,True,1,"{""violates_policy"":false}",1104.8672918695956,1.0
391,2026-02-20T00:42:46.165573,9.649083018302917,,dfc_1phase,True,9.649083018302917,3.8641670253127813,4,True,0,none,4,True,none,6,True,0,,9.649083018302917,1.0
392,2026-02-20T00:42:46.167480,9.649083018302917,,dfc_1phase,True,9.649083018302917,3.8641670253127813,4,True,0,none,4,True,none,6,True,0,,9.649083018302917,1.0
393,2026-02-20T00:42:46.169489,9.649083018302917,,dfc_1phase,True,9.649083018302917,3.8641670253127813,4,True,0,none,4,True,none,6,True,0,,9.649083018302917,1.0
394,2026-02-20T00:42:46.171329,9.649083018302917,,dfc_1phase,True,9.649083018302917,3.8641670253127813,4,True,0,none,4,True,none,6,True,0,,9.649083018302917,1.0
395,2026-02-20T00:42:46.173215,9.649083018302917,,dfc_1phase,True,9.649083018302917,3.8641670253127813,4,True,0,none,4,True,none,6,True,0,,9.649083018302917,1.0
396,2026-02-20T00:42:46.979269,804.2731669265777,,gpt_query_only,False,0.0,0.0,4,True,617,gpt-5.2,4,False,openai,6,True,0,"{""violates_policy"":false}",804.2731669265777,1.0
397,2026-02-20T00:42:47.661365,679.4588749762625,,gpt_query_only,False,0.0,0.0,4,True,617,gpt-5.2,4,False,openai,6,True,0,"{""violates_policy"":false}",679.4588749762625,1.0
398,2026-02-20T00:42:48.689619,1025.7580829784274,,gpt_query_only,False,0.0,0.0,4,True,617,gpt-5.2,4,False,openai,6,True,0,"{""violates_policy"":false}",1025.7580829784274,1.0
399,2026-02-20T00:42:49.501272,808.7567079346627,,gpt_query_only,False,0.0,0.0,4,True,617,gpt-5.2,4,False,openai,6,True,0,"{""violates_policy"":false}",808.7567079346627,1.0
400,2026-02-20T00:42:50.225394,721.3268340565264,,gpt_query_only,False,0.0,0.0,4,True,617,gpt-5.2,4,False,openai,6,True,0,"{""violates_policy"":false}",721.3268340565264,1.0
401,2026-02-20T00:42:51.275785,1047.9574580676854,,gpt_query_results,False,0.0,0.0,4,True,712,gpt-5.2,4,False,openai,6,True,1,"{""violates_policy"":false}",1047.9574580676854,1.0
402,2026-02-20T00:42:52.234070,955.5954579263926,,gpt_query_results,False,0.0,0.0,4,True,712,gpt-5.2,4,False,openai,6,True,1,"{""violates_policy"":false}",955.5954579263926,1.0
403,2026-02-20T00:42:53.144729,907.6486669946462,,gpt_query_results,False,0.0,0.0,4,True,712,gpt-5.2,4,False,openai,6,True,1,"{""violates_policy"":false}",907.6486669946462,1.0
404,2026-02-20T00:42:54.307638,1160.1885000709444,,gpt_query_results,False,0.0,0.0,4,True,712,gpt-5.2,4,False,openai,6,True,1,"{""violates_policy"":false}",1160.1885000709444,1.0
405,2026-02-20T00:42:55.061426,751.4575419481844,,gpt_query_results,False,0.0,0.0,4,True,712,gpt-5.2,4,False,openai,6,True,1,"{""violates_policy"":false}",751.4575419481844,1.0
406,2026-02-20T00:42:55.105979,7.214917102828622,,dfc_1phase,True,7.214917102828622,7.172708865255117,8,True,0,none,8,True,none,6,True,0,,7.214917102828622,1.0
407,2026-02-20T00:42:55.109722,7.214917102828622,,dfc_1phase,True,7.214917102828622,7.172708865255117,8,True,0,none,8,True,none,6,True,0,,7.214917102828622,1.0
408,2026-02-20T00:42:55.113445,7.214917102828622,,dfc_1phase,True,7.214917102828622,7.172708865255117,8,True,0,none,8,True,none,6,True,0,,7.214917102828622,1.0
409,2026-02-20T00:42:55.117091,7.214917102828622,,dfc_1phase,True,7.214917102828622,7.172708865255117,8,True,0,none,8,True,none,6,True,0,,7.214917102828622,1.0
410,2026-02-20T00:42:55.121082,7.214917102828622,,dfc_1phase,True,7.214917102828622,7.172708865255117,8,True,0,none,8,True,none,6,True,0,,7.214917102828622,1.0
411,2026-02-20T00:42:55.980844,856.1399169266224,,gpt_query_only,False,0.0,0.0,8,True,777,gpt-5.2,8,False,openai,6,True,0,"{""violates_policy"":false}",856.1399169266224,1.0
412,2026-02-20T00:42:56.700968,715.204041916877,,gpt_query_only,False,0.0,0.0,8,True,777,gpt-5.2,8,False,openai,6,True,0,"{""violates_policy"":false}",715.204041916877,1.0
413,2026-02-20T00:42:57.475130,769.0916249994189,,gpt_query_only,False,0.0,0.0,8,True,777,gpt-5.2,8,False,openai,6,True,0,"{""violates_policy"":false}",769.0916249994189,1.0
414,2026-02-20T00:42:58.451230,971.2860838044435,,gpt_query_only,False,0.0,0.0,8,True,777,gpt-5.2,8,False,openai,6,True,0,"{""violates_policy"":false}",971.2860838044435,1.0
415,2026-02-20T00:42:59.328521,871.8865828122944,,gpt_query_only,False,0.0,0.0,8,True,777,gpt-5.2,8,False,openai,6,True,0,"{""violates_policy"":false}",871.8865828122944,1.0
416,2026-02-20T00:43:00.106349,773.4603339340538,,gpt_query_results,False,0.0,0.0,8,True,872,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",773.4603339340538,1.0
417,2026-02-20T00:43:01.103873,992.726958123967,,gpt_query_results,False,0.0,0.0,8,True,872,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",992.726958123967,1.0
